Timestamp,Roll,Pitch,Yaw,acce1,acce2,acce3
18.976,2.5025302013063997,-0.35512600793515553,-0.9939299670912107,9.797350801929376,-0.019579122408984524,0.3202709054551962
19.04,2.5076094274551166,-0.34901494109881137,-0.9862576082572146,9.657661989970524,-0.2484927581868365,0.8611072283501455
19.104,2.5179538016695444,-0.3369100767324618,-0.9709802447198674,9.912803010431759,-0.37197706919778095,0.2740883738413423
19.168,2.5217902307014985,-0.3309553052308748,-0.9614516619676038,9.614110893409958,-0.3185363900572095,0.057325110784645764
19.232,2.521246675812205,-0.3299971158488851,-0.9582667359471175,9.758489573352355,-0.1496377278712207,0.23367535420610397
19.296,2.520124642469886,-0.33004942790061975,-0.9568215377920374,9.777777217564267,-0.17098764541076603,0.18568503085793422
19.36,2.5197663309086846,-0.32983503210496357,-0.9557781486466721,9.854650044130157,-0.15733046588513883,0.2136149039449386
19.424,2.5193978143483347,-0.32988754213766963,-0.9553940368324273,9.852632624784576,-0.14000295634694715,0.24907245393532962
19.488,2.519197062231247,-0.32982405455347746,-0.9549528408951454,9.873194735438432,-0.145648608385876,0.24725019110068047
19.552,2.5191288660756594,-0.32957801522285596,-0.9542372079133511,9.840391193933606,-0.13051775166310914,0.24826433010641025
19.616,2.51851291316722,-0.3298249815268181,-0.9539980186081195,9.977865589395323,-0.10521278707789641,0.23356914044954202
19.68,2.5123204670910724,-0.3374683718643207,-0.9644564259246537,9.789093787302534,-0.04119560115345534,0.05795045762065067
19.744,2.5102621030317516,-0.3452738599383631,-0.9808381651638834,10.061548271548912,-0.2183714949403956,0.38646942441370985
19.808,2.5160046208432383,-0.33800712671206395,-0.9709639700647261,9.744362073926526,0.20339642651528614,0.21276368048376862
19.872,2.521621073513889,-0.33293557469056456,-0.9662037274062766,9.667873067001311,-0.28931007234035244,0.48724302209599835
19.936,2.5283232478046194,-0.32448399139046746,-0.9542484962012976,9.897222271398098,-0.020666907331465596,0.7322996257746104
20.0,2.5383875254505663,-0.3128090378569433,-0.938301682245332,9.867609742479106,-0.30123522410380155,0.2859271902785891
20.064,2.5423486643516893,-0.30694277887348936,-0.9284691121454565,9.66787179166998,-0.2972674938184718,0.02920654003827867
20.128,2.5426492427652905,-0.30548657196749274,-0.9250324256046614,9.778084824257215,-0.1354894849803406,0.22791391031754332
20.192,2.541855765023144,-0.3054253032391186,-0.923746945411566,9.78784959634821,-0.15968739288215678,0.19511518618211146
20.256,2.541783742845279,-0.305064675293441,-0.9226881369075468,9.916606636575995,-0.15712222685409277,0.21393934791100813
20.32,2.5415180195977487,-0.3051013251779717,-0.9224102290933891,9.85659690866333,-0.13828874552125506,0.25069156621497996
20.384,2.5413272304350802,-0.3051013459571141,-0.9221410571812723,9.973596885498257,-0.14261732650872558,0.25143946211875584
20.448,2.5411933332572483,-0.3049946634842438,-0.9216691969764694,9.655902473884712,-0.13167472306760641,0.24746453340326574
20.512,2.540649966437408,-0.30522230847321696,-0.921507046446262,9.691342800467787,-0.10633005464957498,0.24443170676250733
20.576,2.5340800712285088,-0.31297311043342596,-0.9326382084321216,9.861134441446024,-0.04782530617887769,0.06417110033899844
20.64,2.531616012283054,-0.32087710212176157,-0.949654606447984,9.803236802870563,-0.21777856949023816,0.38432203659724207
20.704,2.5378803873834075,-0.31338567223983294,-0.9390911271303855,9.750759507258861,0.20865127589305768,0.1812181872853378
20.768,2.546165674823091,-0.3044784224028041,-0.9273473649217386,9.828771666065002,-0.4710089316461986,0.5244080561038374
20.832,2.5469227519538564,-0.29919099165790547,-0.914262784730217,9.652874229460817,0.2602362441606725,0.6721944284852335
20.896,2.541349659262475,-0.3022662561728097,-0.914638976411885,10.067082057202633,-0.09343035348706309,0.05424935664929514
20.96,2.5354879175505487,-0.30684881767675726,-0.918565822185136,9.610471115783179,-0.05828696828799953,0.20083003497507163
21.024,2.533516082190525,-0.3085829928256063,-0.9203704162790681,9.865783803080365,-0.06878881923678697,0.21235872116242605
21.088,2.53355222361735,-0.3083688480395288,-0.9198595385644817,9.73547058395531,0.008584205748208739,0.1465846863262186
21.152,2.533639074658275,-0.3080983427671108,-0.9192713010008514,9.891671681626315,-0.038292981686434184,0.18063992964205772
21.216,2.533552209486168,-0.30803935330209575,-0.9189957176259869,9.860932773373968,-0.011729247888815787,0.21907621990189816
21.28,2.5335000452252983,-0.3079599006341275,-0.9187147983820236,9.613655207742388,-0.012565341223896657,0.2211562648217853
21.344,2.5335560889893283,-0.30769208450167895,-0.9180903632314719,9.600602318114941,0.0006494744471666109,0.2154237439317499
21.408,2.5330123270643674,-0.3078074053254608,-0.9176369785559564,9.797601281530651,0.007388409054664383,0.1943626437918759
21.472,2.5416431743365107,-0.29913333535008985,-0.9066942445266897,9.73465944764324,-0.046371104174461546,0.12025506122203872
21.536,2.5586353310346808,-0.2837510418016385,-0.8886573360556983,9.781520497448382,0.16340880766104265,0.0341453159177674
21.6,2.577721590640359,-0.26764687443264035,-0.8701765105215673,9.792554482738671,0.1826752963381378,0.2933645702913646
21.664,2.589397627580466,-0.2583907084060981,-0.8598608238661665,10.066661119970979,-0.004470914271942881,0.5116044747754249
21.728,2.5809525168040093,-0.2629847043717615,-0.8612512968317383,9.905858435019157,-0.04111075503505791,0.6114699551633936
21.792,2.570827263504572,-0.271087087938852,-0.8702510911017264,9.831258948918595,-0.16536886319888489,0.10510901268112798
21.856,2.5663764842052856,-0.27431179879884643,-0.8731317832024185,9.538723209071133,0.011727030887058098,0.260672839982576
21.92,2.5649133742794388,-0.2755375102312635,-0.8745339382007179,9.81361802069805,-0.0724400596196566,0.22643647537513112
21.984,2.5649614785735877,-0.2753422042645818,-0.8740507586855482,9.73637224931416,0.02492816328383167,0.15346888600362663
22.048000000000002,2.5650435773078804,-0.27510212339172513,-0.8734888549684281,9.744089692626211,-0.038947216677576044,0.18927959788508356
22.112000000000002,2.5648067310280194,-0.27520256361187845,-0.8734392492371161,9.935987749570694,-0.009893513464882315,0.21779848083880432
22.176000000000002,2.564614421525021,-0.2752761680144072,-0.8733765722979742,9.979564177044818,-0.009477454511837392,0.21797114439420426
22.240000000000002,2.5645017038467404,-0.2752100168867454,-0.8730316847661429,9.595113429145595,0.0013569361301947675,0.21691254181926464
22.304000000000002,2.5640321874381136,-0.2752681129814926,-0.8725363912036127,9.583025883044211,0.00820593216557198,0.20661805420864834
22.368000000000002,2.572333950413895,-0.2674860630039028,-0.8620661400882361,9.961715183480452,-0.046188446589223386,0.11483185858841104
22.432000000000002,2.5874036157766875,-0.25495094620886866,-0.8467919962610578,9.629213145729361,0.12343503095706851,0.07809838515684762
22.496000000000002,2.6068809940276227,-0.23943952397908194,-0.8276252539972232,9.78759194229304,0.1971348588480855,0.24074379632383508
22.56,2.6178773960077124,-0.23131798047320684,-0.8180614300077153,9.83772453000021,0.028092711510558362,0.5112907203976879
22.624,2.6094159750106485,-0.23569238468466788,-0.8196014797090679,9.719165465353626,-0.08452676496154492,0.5959210778578153
22.688,2.60235567320021,-0.24047581185917002,-0.8243269727326853,9.868347796518439,-0.14539744609054273,0.1037893784215758
22.752,2.5995904805588363,-0.2418853077967788,-0.8247149542497332,9.845659102105595,0.0012692962600271396,0.2948721470453104
22.816,2.59803395817968,-0.24301869908199597,-0.8259694723249115,9.803299310767759,-0.09126584062610316,0.23760740974858255
22.88,2.5974747702384127,-0.24343339845013312,-0.8264409952317125,10.036310863619383,0.011021294260989353,0.16316095962619123
22.944,2.5971799128978943,-0.24358236584099607,-0.826476587828591,9.74682490629921,0.0023033035564792854,0.1783110926243807
23.008,2.5969687543904825,-0.24366837370856914,-0.826439011368332,9.823410384723875,-0.012216235891988598,0.216949788567924
23.072,2.59678604415039,-0.24373954155363048,-0.8263965967446114,9.749873456733141,-0.007659846548736681,0.21942702581235987
23.136,2.596552671779001,-0.24380928912468938,-0.8262780042015457,9.969274188238344,-8.051446857595676e-05,0.21558500499116198
23.2,2.5960814798026575,-0.2438858474553649,-0.8258431690453221,9.806955494368813,0.007288727716325508,0.20703564689799603
23.264,2.603067671437735,-0.23788116072710283,-0.8173282216144788,9.769459401212801,-0.05187660328890979,0.14108855676419163
23.328,2.6159778256066732,-0.22814702333028936,-0.8052092681407442,9.907639025390644,0.1102384040565342,0.09197733761206496
23.392,2.6358309228968895,-0.21325689496780978,-0.7853735927394243,9.705628180577275,0.1932640930258004,0.189763834302857
23.456,2.645803046746451,-0.20648421357498822,-0.7771065733652722,9.875760482973222,0.04560530282927838,0.507137658629495
23.52,2.6374283651973625,-0.21056202308927008,-0.7786711474381435,9.629614100383895,-0.10678863749241582,0.5606909075860078
23.584,2.632462765566446,-0.21325674556111174,-0.7804841617586589,9.753864072008806,-0.16355710926392167,0.11493107156337747
23.648,2.630983585044408,-0.21343156739290844,-0.7789338653983956,9.678543579874486,0.006968693607083193,0.29986584022682156
23.712,2.6295772667698936,-0.21416406815795422,-0.7793402638616143,9.79910673363982,-0.10610306191270524,0.24073841502751087
23.776,2.628928807295669,-0.21467488040474875,-0.7800980844510481,9.682999853612957,0.037196126097833127,0.15955351558597147
23.84,2.6287187146376385,-0.2147913477188287,-0.7801813147386699,9.75567914597233,0.013666153697295064,0.1861697560699888
23.904,2.6285237983118415,-0.21489127196525068,-0.7802316371011268,9.79563009436986,-0.010662777233129046,0.21682564634577725
23.968,2.628344202104856,-0.21497520576394297,-0.7802511273213173,9.78835376889574,-0.007925419989373272,0.21791941999523334
24.032,2.628153741072453,-0.2150140897642041,-0.7801065280717456,9.865972282811338,-0.000893769259296326,0.21363207666159317
24.096,2.6275870718201664,-0.2151928863679192,-0.7798846698849318,9.904965585475697,0.006833964947895626,0.20794674154347123
24.16,2.6333485748709653,-0.21069428846325078,-0.7732208811820481,9.87142468456198,-0.044480004494978145,0.16320253629090936
24.224,2.644159567600284,-0.20341113890551896,-0.7641851976084105,9.969929437443263,0.1052993008141369,0.10858129949767764
24.288,2.6644159747628593,-0.18916758435538034,-0.7437882286090401,9.765584551775273,0.17036948172668814,0.1443039664311694
24.352,2.6734677381177305,-0.18353130903521886,-0.7366794181393717,9.844723801419754,0.040865304167422,0.5642804401666478
24.416,2.665677465360593,-0.18687363300243304,-0.7373631120340585,9.721385017227957,-0.07434987579659086,0.48962405984470186
24.48,2.662824064123092,-0.18772540143987787,-0.736263453982968,9.941958551259695,-0.1915520116725892,0.14342490401002408
24.544,2.6627074169090874,-0.18678335607213384,-0.7327023086580512,9.57666038855496,0.01907862431829444,0.3187395693599871
24.608,2.661876101824338,-0.1869782249798632,-0.732198229817668,9.740547075697563,-0.08985744311023033,0.21175884361753597
24.672,2.6616833771590604,-0.1870899542644859,-0.7323208211811746,9.899751246897448,0.044089479657498154,0.15970694665504404
24.736,2.6616598577620465,-0.18705669782159098,-0.7321672219192945,9.989556639853676,-0.000137247616115567,0.20233577956225887
24.8,2.6616445439568763,-0.18700465942367278,-0.7319579912085064,9.804785358895275,-0.011604250061826618,0.2219348308106274
24.864,2.6615256337099975,-0.1870316359325292,-0.7318828669135392,9.80069037917374,-0.007456608780090315,0.21978355494672763
24.928,2.661419645720989,-0.1870098037567853,-0.7316510814482973,9.68957203464175,-0.0019901124465791066,0.2148495525270124
24.992,2.6608418992762983,-0.1871971766277344,-0.7314889378160376,9.731557246017093,0.007762197782247187,0.20834874185088217
25.056,2.6647858258281123,-0.18451419479889503,-0.7275174941570658,9.690879961504667,-0.024817910122719587,0.186739980807549
25.12,2.672993883104593,-0.17981886882089898,-0.7222853056436408,9.708472428368903,0.10353425423792414,0.1178444163409348
25.184,2.6935537647516417,-0.1662847753381785,-0.7012782418266614,9.743348861579255,0.13592364825280867,0.10070932269072863
25.248,2.7019272951286473,-0.16152389029613393,-0.6950564000267526,9.943620475281344,0.029135996641983387,0.6097881541084119
25.312,2.6947875046225374,-0.16415704751548785,-0.694796247637287,9.875173758734451,-0.057367977483349354,0.43100910088312044
25.376,2.694308483229684,-0.16322246166377055,-0.6904265694757447,9.864218317637302,-0.201890420499963,0.18336947741638107
25.44,2.6958529298598157,-0.1611209820862726,-0.6844370892258537,9.639620057165596,0.030821986910507096,0.31714043441260703
25.504,2.6960510506374566,-0.16064833037622717,-0.6828637660685025,9.863290812388934,-0.06228114336645695,0.15207039438373895
25.568,2.6960871400223914,-0.16056884268931487,-0.6826030071201425,9.941765348244516,0.01070072509838224,0.19228430783369116
25.632,2.696305815772087,-0.1603308867962678,-0.681983876415682,9.698532493012873,-0.009867938683847388,0.21621258516656297
25.696,2.696445412911712,-0.16014533918144408,-0.6814553442400375,9.756575295234148,-0.01190261834283035,0.2209907719712231
25.76,2.6963409768810775,-0.1601497281970755,-0.6813199274666593,9.873397005416805,-0.0052149147332920375,0.22095238197772749
25.824,2.6964131740214716,-0.1600001182351322,-0.6808344937856684,9.72425774703659,-0.0048597182071311645,0.2165636277079457
25.888,2.6958163180167585,-0.16019080983367126,-0.6807155646813083,9.63993025337476,0.009697567306329187,0.20954418515394127
25.952,2.697209493350096,-0.1596162040382094,-0.6804809402188674,9.813513902365033,0.010618357237539204,0.2092112928103646
26.016000000000002,2.702143405700818,-0.15767570003169148,-0.6800114055345232,9.767515208609876,0.10395304143419994,0.12805084882113196
26.080000000000002,2.720637288629038,-0.1466571331687099,-0.6623670028932482,9.768100531785498,0.0981991814781126,0.05939480611604224
26.144000000000002,2.7278009507403413,-0.1429781014643356,-0.6575712674731796,9.820906973817221,0.015681422732219664,0.6272712806204684
26.208000000000002,2.721377785468104,-0.14494581587855718,-0.6562624238679986,9.837609718328673,-0.06942588416199645,0.40211081735978826
26.272000000000002,2.7221178535940407,-0.14323905843252552,-0.6501422848667399,9.711019991354549,-0.18490343460831574,0.20435871268284894
26.336000000000002,2.724865068483777,-0.14046028177310468,-0.6423799808898802,9.726319997459731,0.016232653841982848,0.32170290087832315
26.400000000000002,2.72507103123202,-0.13987710720725235,-0.6401873561965499,9.713978233965225,-0.05291708704488003,0.1343794772999303
26.464000000000002,2.7249269438170893,-0.13996208042935268,-0.64033862274338,9.77072446661321,0.014981254171800885,0.1951806407333658
26.528000000000002,2.725449009116026,-0.13956755639056276,-0.6394183395809104,9.74918867353879,-0.007610854283745331,0.20645306510704317
26.592000000000002,2.725479181769591,-0.1394920373400824,-0.6391389105217059,9.705922377265676,-0.006670585858950824,0.21516101576393534
26.656,2.7255391475389255,-0.13940296311368466,-0.6388452040078284,9.897399772142967,-0.008756710589490544,0.2182931864641032
26.72,2.725771142706762,-0.13916904981355538,-0.6381832597339956,9.950698050245418,-0.004656692796583869,0.2182476870058652
26.784,2.7251819075796258,-0.1393528887809822,-0.6381038161049394,9.822813596452367,0.011357659969480413,0.20845611995861282
26.848,2.7255102060205463,-0.1395491690508733,-0.6394298070200645,9.872070213876073,0.03958274525120868,0.201118816112163
26.912,2.7287875094365504,-0.13887109614624785,-0.6413730014174113,9.748820322029948,0.11001733085436048,0.13254916913107562
26.976,2.7453827899968486,-0.12974682009129138,-0.625982584712091,9.80705439442045,0.07106793619121696,0.07670879340609464
27.04,2.7518504516764772,-0.12676049357067326,-0.6222078145401293,9.777341647777234,-0.0067532355445118685,0.6199231259510681
27.104,2.746162713381705,-0.1281755588125932,-0.6200339429982272,9.630051020954394,-0.08409311486188259,0.38935273422537864
27.168,2.7499351033563966,-0.12468288666247301,-0.6097295382232285,9.921285575238636,-0.1573957049109962,0.24480962579855056
27.232,2.7527362444003134,-0.12206596484031373,-0.6018134849315809,9.721024192771873,-0.05454822712123827,0.2918000998217631
27.296,2.7531033062143297,-0.12154589661285294,-0.5999412036888986,9.774365983658836,0.0011473049743471137,0.12108177005277608
27.36,2.752666744631198,-0.1217965673122989,-0.6004571111855642,9.804292299567015,0.0005447987405398535,0.2157528634797215
27.424,2.7531494900126434,-0.1214297688657833,-0.5994691944815714,9.925876895430058,-0.01143640028927891,0.19441478061444697
27.488,2.753077332401542,-0.12141119223807204,-0.5992752090258686,9.726976970558729,-0.0010749323767258903,0.21640610083007542
27.552,2.753252767866035,-0.12125013389356468,-0.598786087332069,9.693529471135081,-0.012775603335749558,0.21504185921847435
27.616,2.7536074265334927,-0.12095442669239549,-0.5979351064393753,9.779298723806125,-0.004950613916242291,0.22175383055428805
27.68,2.7530090275751933,-0.12113232561704469,-0.5978747367159422,9.880674366211263,0.010481260010499769,0.20660016634241696
27.744,2.7531702739626884,-0.12141377039103186,-0.5994256353211855,9.736540128876578,0.060528737841299314,0.1763563923622018
27.808,2.7556847772354294,-0.12125762016198251,-0.6024617839315862,9.890885365655363,0.11796067294306326,0.1321693877787947
27.872,2.7705144700558026,-0.11386972745673779,-0.5896236547747562,9.85990364365972,0.05046198836611416,0.11991434731406803
27.936,2.7758244406757253,-0.11182130500167084,-0.5877095363494009,9.87964239120696,-0.012726229743040203,0.6122391288383162
28.0,2.7707693860345834,-0.11279623735582839,-0.5847542811147264,9.535991994928365,-0.1050716510127865,0.3866051797657869
28.064,2.7763403890785203,-0.10848580452994823,-0.571877254525974,9.888859083414882,-0.14157951774998992,0.2923954509388654
28.128,2.7793367598246066,-0.10591422796661057,-0.5634821948912602,9.607808830945515,-0.1052621939257944,0.2630738845806564
28.192,2.779526577661579,-0.10542960905073208,-0.5613179373298467,9.935835021055404,0.03349828842923496,0.12612326583832367
28.256,2.7788689470875263,-0.10580636954466482,-0.5622335389205262,9.768241949022162,0.017385204566047512,0.20317337435620758
28.32,2.7791824573777992,-0.10558864229940464,-0.5616049204419786,9.876135835658367,-0.00771984884209142,0.18162336890053055
28.384,2.7790744644853365,-0.10561068173186078,-0.5615540801983724,9.861843201989721,-0.0015921285974388342,0.22037822901696177
28.448,2.779399118153597,-0.10538749273294447,-0.5609134761337203,9.972015113293784,-0.015428301472345371,0.2172635544307199
28.512,2.779895143483333,-0.10504120428118427,-0.5599054125762749,9.770655521015641,-0.004800818826952801,0.214653440946492
28.576,2.779302422695382,-0.10521080800025935,-0.5598749386228747,9.83450971651531,0.003726799864065146,0.20280093781047223
28.64,2.779112873522815,-0.1056759330423121,-0.5619413924687008,9.828157532419388,0.08632863295472022,0.15840406579235836
28.704,2.781059278473773,-0.10586118532741043,-0.5658205663706792,9.789299874381552,0.12221043715696937,0.11783470583942937
28.768,2.7945700675338867,-0.09974328578302354,-0.5548562015919825,9.778419794672395,0.0375722707391409,0.16432738392641325
28.832,2.798871658873729,-0.09837418003339087,-0.5542663905325912,9.978275980611281,-0.021841722807456738,0.6328386546586771
28.896,2.794505533379045,-0.09893277389319619,-0.5504663762984993,9.824534725014933,-0.11455833449321758,0.3729481795995188
28.96,2.800800811215131,-0.09454796364258945,-0.5366406695072947,9.84294273205784,-0.15719016691672114,0.33728777797842385
29.024,2.8037778882907007,-0.09216555206825307,-0.5282076212234689,9.801245317062268,-0.10900083558989952,0.24038226899203238
29.088,2.804046243742443,-0.09167711151639069,-0.5259384777159298,9.704477382390806,0.05774502839111394,0.12338792022060717
29.152,2.8033623247729946,-0.09203832380926395,-0.5268803922793758,9.545153033359638,0.022199396734802205,0.1943345794685089
29.216,2.803587023389263,-0.09188434477314485,-0.5263780911430662,9.731261717083143,-0.0052603422521347145,0.17542315547701615
29.28,2.803505342979393,-0.09189186900936384,-0.5262955575114576,9.972883380500338,-0.0034534958681847958,0.21172196582821537
29.344,2.8039646400409435,-0.09161529180091621,-0.5254758594201913,9.84133771763278,-0.016340673356618474,0.21685536958086915
29.408,2.8045905509867106,-0.09122795481853391,-0.5242974856736623,9.88281350717391,-0.004576157688106965,0.21644273022659113
29.472,2.803987189078967,-0.09139475047159336,-0.5243005174758069,9.949968516495879,-0.003319208564396586,0.1989647018087747
29.536,2.8033142503825093,-0.09208404694564695,-0.5270576654727966,10.014474324164507,0.10893158059672228,0.13468312050690673
29.6,2.8046845356108094,-0.09256390963861567,-0.5317756881194257,9.778392700103526,0.12093500474339791,0.10811503801078635
29.664,2.816727339412827,-0.0876453512544967,-0.522917618741901,9.808399905519712,0.03270890413257647,0.19760498442560664
29.728,2.8199832898486297,-0.08688913030266483,-0.5237042039820381,9.905809705903549,-0.03475751882581179,0.6222563503440225
29.792,2.816454134666239,-0.0870154561785639,-0.5188976796266708,9.749095041611978,-0.1248452766457944,0.36100892566335074
29.856,2.8233307276294735,-0.08264819738692566,-0.5043069684252514,9.78591978554666,-0.16982566184895267,0.3680515727920988
29.92,2.8261124328460037,-0.08052118723582348,-0.49607053148114383,9.812328605416196,-0.09048727454026403,0.2209807797763019
29.984,2.8264332966783967,-0.08003969717807878,-0.4937103813033273,9.961745285394347,0.06078258693332446,0.11384315197325158
30.048000000000002,2.8257565514904868,-0.08036944819819536,-0.4946280477919025,9.670029639405893,0.025865725858272806,0.18573396458128325
30.112000000000002,2.8259485799759143,-0.08024210686352752,-0.4941682542593477,9.555675459238143,-0.0036869561316678423,0.16852470013235651
30.176000000000002,2.825951833809837,-0.08020880807254815,-0.49397618345784383,9.778792081230872,-0.00509308453619071,0.21791297774883403
30.240000000000002,2.826521255952959,-0.0798980588962801,-0.493005093655499,9.865730238266593,-0.016968782417569838,0.2212840463068914
30.304000000000002,2.8272582702764435,-0.07948530311513541,-0.49167973379788676,9.797881840245255,-0.004517537016708863,0.2166173717556679
30.368000000000002,2.826652436065873,-0.07964519154677466,-0.4917052315689217,9.836242826293434,-0.00040934697161943605,0.19866827342215554
30.432000000000002,2.825490508735604,-0.080526156045529,-0.4951475687245262,9.725239870424014,0.12160675154524282,0.10792702659764489
30.496000000000002,2.8258512146644588,-0.08147650727019688,-0.5013151495968998,9.578140583332196,0.12362790754454278,0.10198811968198411
30.560000000000002,2.838908665248057,-0.07646260544236397,-0.4914739984816585,9.665642845232233,-0.007240774148421108,0.20955821956100604
30.624000000000002,2.842722377128373,-0.0754238457036053,-0.4910878357585319,9.815918854388322,-0.028691167021436453,0.6468539023988865
30.688000000000002,2.8397792696752666,-0.07525540669140766,-0.48537189043923346,9.765416908628344,-0.12360894210381386,0.36669159377601385
30.752,2.8471818132489912,-0.07098286036148169,-0.4700646886784969,9.869507084174549,-0.17409825457005038,0.4010893727029824
30.816,2.8496148102746193,-0.06917778419234846,-0.462261579522573,9.784572285591306,-0.06294211008601834,0.18638512089542544
30.88,2.8500105984333777,-0.06870450272403476,-0.45981716330727246,9.792478824990534,0.05231519918754759,0.12229448704582162
30.944,2.8493449545771212,-0.06900189627259785,-0.46070983294962015,9.698159663203318,0.028863777082521264,0.17522661038955595
31.008,2.8494882458563704,-0.06890694372535856,-0.46031846447030333,9.89682986711966,-0.0016712955836743213,0.16507134926490374
31.072,2.84958052203341,-0.06883751057339355,-0.4600127245155557,9.853402438064817,-0.007153490213585743,0.21847545905504234
31.136,2.8502656578586816,-0.0684994487803386,-0.45888443316813593,9.494475535579925,-0.017239859584199844,0.213948010052284
31.2,2.8511194140852054,-0.06806825309121015,-0.4574058748539392,10.023184212619098,-0.0044168033546043,0.2143764729703145
31.264,2.8505116942979694,-0.06822001541007845,-0.45745404624107217,9.66092020733635,0.003622776733815174,0.20603125964709468
31.328,2.848835771893151,-0.06926388347684222,-0.4616117284691085,9.882133019359301,0.13272148605519568,0.07560990795569511
31.392,2.8481388158581367,-0.07062871436605951,-0.46929408095422154,9.799849607740175,0.12623464810569995,0.0946017309158881
31.456,2.859275476942554,-0.06684817736886275,-0.46218639966112857,9.838102139905292,-0.0023581421977956667,0.24529178829876935
31.52,2.8618730782434803,-0.06641223927191385,-0.4634449380427048,9.730824202343811,-0.04622396316755879,0.6851310656719857
31.584,2.859689767891546,-0.0659444384875393,-0.4568053883061708,9.78645940523078,-0.13648948157934487,0.3747566668557623
31.648,2.8675909740263115,-0.06175651809749235,-0.4408137829116892,9.790857230825548,-0.17797987911026977,0.4335913314051169
31.712,2.869798646015835,-0.06017176785775468,-0.4332708947614362,9.621074939474108,-0.06030392678440495,0.1516884279656106
31.776,2.8702491514745683,-0.0597133794934272,-0.4307702702467858,9.694068884709283,0.062151680057527144,0.12754843134803
31.84,2.8695933837492005,-0.05998437820667218,-0.43164256055262523,9.745739952442136,0.03019298007198865,0.16701149689677985
31.904,2.8696926426041824,-0.05991512131688358,-0.43131367148179695,9.85139182885237,-0.00036450129173258214,0.1610001548553912
31.968,2.869861377654568,-0.059819693243084456,-0.4309098050921609,9.791469675837703,-0.009118628837207007,0.2165531370719586
32.032000000000004,2.8706458238586143,-0.05946480352677105,-0.42964715039189755,9.83443384114748,-0.01767297654157529,0.21947336350998203
32.096000000000004,2.8715997796898267,-0.059024216559722904,-0.42803763012709345,9.663913205695708,-0.004463971419735186,0.21733772595959694
32.160000000000004,2.8709903886814754,-0.059168597273667446,-0.42810502597014655,9.70536223599125,0.007251752513383241,0.20825005128048057
32.224000000000004,2.8688823996922843,-0.06031807976161905,-0.43286077180382276,9.732879330157072,0.1378098485064195,0.04627220459558491
32.288000000000004,2.867289582853378,-0.06197139699980007,-0.44182283053617777,9.848027838506324,0.12696382475849188,0.08696007865613936
32.352000000000004,2.8772535025416235,-0.05893794486650132,-0.43639535168822124,9.789443209970367,-0.0042560714496741115,0.27304970138002166
32.416000000000004,2.879385803042962,-0.05870836194664547,-0.43821146913887693,9.85561702843719,-0.05248361134554046,0.707436176290432
32.480000000000004,2.8778329631655715,-0.058023594653950725,-0.43075573513187054,9.891661806243645,-0.14823998616727763,0.3687735223566318
32.544000000000004,2.8861455827384237,-0.053955354879500136,-0.41421516170739475,9.831651845646498,-0.17810112023100327,0.4483524561957736
32.608000000000004,2.888502534812526,-0.052416557721333995,-0.40640591629864214,9.916113303467252,-0.04434985303569106,0.10965069880926372
32.672000000000004,2.889004631045169,-0.05197644631047538,-0.4038721348344022,9.874497747533649,0.05723236019277853,0.14004242556635907
32.736000000000004,2.888361066778645,-0.052223809145835465,-0.40472891526301596,9.762296891836726,0.0319573204673253,0.16145029240293993
32.8,2.8884194163324937,-0.05217631467159626,-0.4044622820120908,9.951519847575032,0.0006317020958741185,0.15459391452830593
32.864,2.8886602209215355,-0.05206065980400614,-0.4039674157389629,9.927441643665894,-0.011143457460950799,0.21147340288890273
32.928,2.8895375969631414,-0.051695378795311074,-0.4025812308997387,9.781048980459452,-0.017957374096318014,0.21709397880963255
32.992,2.89058497736446,-0.05125119365856496,-0.4008510497311944,9.86594861985205,-0.004348458594260667,0.21667089836360315
33.056,2.889974104367408,-0.05138845544112397,-0.40093663289431136,9.893932810138635,0.010180660879386063,0.20748658395635167
33.12,2.8874728858051237,-0.05260921639740344,-0.4062346122439938,9.877038154856788,0.14640232670184167,0.018775471435337213
33.184,2.885058914652952,-0.05447699256637663,-0.41636741473113525,9.728459478837411,0.12970083246672265,0.07842672326963009
33.248,2.894586003908016,-0.051815373340708244,-0.41159369578365934,9.8333957596099,-0.02087608719683424,0.29774360701532443
33.312,2.896563245175853,-0.051644635010992784,-0.4135249441748473,9.810024983078723,-0.05217199588867215,0.7092785533234709
33.376,2.89558358289712,-0.05079269336240484,-0.40529648599531554,9.696031001914605,-0.15403969636037967,0.38079667703864195
33.44,2.90425027798115,-0.04687822649778965,-0.3882889302759768,9.778329232945024,-0.186790833962392,0.4664611911487779
33.504,2.9067486055997347,-0.045394437074381636,-0.3802316294964322,9.763766612582128,-0.02935523558151822,0.07072365336487543
33.568,2.907101911732785,-0.045045879201588236,-0.37794044324279735,9.874338674518173,0.054154286304257566,0.15066590508268238
33.632,2.9064733521454564,-0.045271278483240716,-0.3787868459962994,9.835655343667357,0.031962470026401714,0.15432614173062495
33.696,2.9064909526731895,-0.045242944830842145,-0.3785832458702089,9.790743866225574,0.0013895799906097053,0.1491474238821361
33.76,2.9068019480844196,-0.045111331260488316,-0.3780003169283702,10.04092424385902,-0.013089376342418808,0.21769322846006092
33.824,2.9077694906795704,-0.04474063186322254,-0.37649491281260095,9.711170877695675,-0.017923965093952606,0.2157810093389549
