Timestamp,Roll,Pitch,Yaw,acce1,acce2,acce3
19.68,2.5195551079979923,0.4841576554194666,1.310026382243276,-9.254416762931365,-2.809308133726774,1.391402875154984
19.744,2.504796424017864,0.4898639914113579,1.2976040860900642,-9.492749159530806,-1.283136202034853,0.48555084744232324
19.808,2.47231953198467,0.5152402461111366,1.2968664130472063,-9.785809483767746,-1.912706640142762,1.4956904321239892
19.872,2.419475020821329,0.5460222599057938,1.2760886848801145,-10.20018485501429,1.0141755429251453,1.6756855223258922
19.936,2.3898886662337304,0.5600793378139822,1.2596049952522625,-8.680358445591441,2.9770008170078617,1.0411586207794001
20.0,2.3910486256275245,0.5733371650577777,1.2848323089865712,-9.065299013419311,4.363672319779784,1.801810187322503
20.064,2.3957992537051447,0.569539662682114,1.2847955652741339,-10.258058335982927,-0.42602398520391627,1.825332527789152
20.128,2.35456430790859,0.5882979841666931,1.260726898546919,-8.81557219378504,1.4808880096478652,0.7923197768565244
20.192,2.390892380251986,0.5772532636830574,1.2915244197826263,-10.048295609432609,3.4548572616849915,1.3375513652110633
20.256,2.338097703025396,0.6040440340407235,1.265476578188494,-9.039793598818298,-0.17244925353669163,1.1337684907027206
20.32,2.3904262762404276,0.5767762360467898,1.2900275332080635,-10.295454425893823,3.0959368387437416,2.444411763900042
20.384,2.3628377144173225,0.5902577750364122,1.2752889460981107,-9.893742005259671,0.23546196735346867,-0.47373445899563993
20.448,2.3384344763592777,0.604959547517969,1.267459831185431,-9.658647066624683,2.2667369513972226,1.2788131532779636
20.512,2.4111039526211906,0.5677880957954542,1.3035462437344507,-10.048566204022663,0.8399603738298975,1.5505520979038336
20.576,2.4480435602710555,0.5568881905422609,1.338529061037373,-9.573742666624998,1.1970393907968062,1.3464017476588341
20.64,2.49995077002228,0.5312231986448447,1.3720244585361303,-9.928971337284544,-1.2965272979256957,1.2998136710207417
20.704,2.522868117108559,0.5182233976345468,1.3847287681639044,-8.937718171960375,-2.4885549275754775,1.3892466782072077
20.768,2.5286475000842077,0.49982403589029206,1.3575265340625775,-8.98653351592653,-4.998197740985806,2.2020656124594016
20.832,2.4987329755465555,0.5198254707892125,1.3478198111882953,-11.118636190191019,2.9410583029673187,1.471044371642514
20.896,2.523366887279625,0.49320119128941065,1.3350573242892017,-8.421996294408931,-0.45086160570993195,1.1081086985567157
20.96,2.532243398940963,0.4800807866999829,1.3227801401787744,-9.509608781808419,-3.7577490601944805,0.20736597936338472
21.024,2.5378086867140377,0.46739196138933786,1.3053200826969447,-9.365950939269,-2.4600278201169656,0.816567782320557
21.088,2.5208631626150857,0.47461326180830943,1.2922463628737186,-9.416164775852014,-2.31720971969221,1.4305332033962197
21.152,2.4934220622078835,0.49209669333879497,1.2839111614385341,-9.771595415725784,-1.743963598844975,0.9657491988965878
21.216,2.465025031202851,0.5077101694504025,1.2708863839339815,-10.043868079496743,0.49867671754204534,1.5317344927837016
21.28,2.466860754121085,0.5179614042469339,1.2937301564115602,-9.527664972282826,1.7871833332245022,1.9589367525582457
21.344,2.4580831065737274,0.513610504452252,1.2718731363362812,-9.10752763043124,-0.8638052128511836,0.10363872391143167
21.408,2.4650860648403907,0.5214156554049884,1.297693241808147,-10.326988337389341,1.3093601720332944,2.5593212383316923
21.472,2.4575625928080096,0.5136504054114623,1.2711633971413852,-9.044898943525538,-1.1196798530161278,-0.2762406702214677
21.536,2.464823180125826,0.5226326136115287,1.2996396297896615,-10.35750181739778,1.198331503754232,2.9403592029863415
21.6,2.457820770371584,0.5153059833536876,1.274770359166659,-8.872173018863466,-1.1881322590306675,-0.22619700428896924
21.664,2.4562487521515637,0.512971841233757,1.2678599474698842,-9.840229624500667,0.3958332135874024,1.7282267143036076
21.728,2.462043451315918,0.5252691135961739,1.3004480275364576,-10.18693816627548,0.9459796765801255,2.27469260341504
21.792,2.460168732716078,0.5201014363849698,1.287623966374463,-9.20227311490599,-1.0908687896017937,0.2413273387567403
21.856,2.46173124822397,0.5194229463181392,1.2886965558399872,-9.93139412304862,0.31009843001931847,1.61734347441906
21.92,2.464013955038435,0.5207324983365149,1.2947251497519972,-9.778385244989101,0.13300982471472625,1.4634309491188209
21.984,2.4663929153206583,0.522572474813642,1.3019415147598445,-9.773335765041423,0.04152101104442478,1.3739250104591316
22.048000000000002,2.4786728809322356,0.5239469605883313,1.3237445149184095,-9.886527084932604,0.21120209640903986,2.428093038415569
22.112000000000002,2.4818200574223264,0.5245262208235177,1.3298398836210514,-9.210108200795425,-0.23099128007610015,0.7808904434625247
22.176000000000002,2.4782741081758837,0.5258532526851757,1.3268060763416776,-9.604553973836666,-0.1208829221285297,0.9735192496666157
22.240000000000002,2.475006346590093,0.5268350051686208,1.323564555871993,-9.53819437918475,-0.01564703766310276,1.4817360022903363
22.304000000000002,2.4734840436105054,0.5272594211272922,1.3219981226344202,-9.693520930994149,0.00991568259900556,1.598660500767308
22.368000000000002,2.472774415859521,0.5273133192568653,1.3209923549559994,-9.791071107208067,-0.0007728629698971321,1.5351830722632331
22.432000000000002,2.4725914863512575,0.5271273461472714,1.3203484216378185,-9.883243429815105,7.101188472023132e-05,1.5091421593348646
22.496000000000002,2.472550804929117,0.5268012488874898,1.319656748462,-9.72248864500034,-0.0038512732951827182,1.5108543610536318
22.56,2.472684039606536,0.5261641027019146,1.3186367862289254,-9.67355508882621,-0.013387143763649833,1.4754257616919293
22.624,2.4729085690910977,0.5253010150506281,1.3173222417594994,-9.71943097885312,-0.010360153764854082,1.46680268944765
22.688,2.4731909809568466,0.5241185111512917,1.3154786989111493,-9.912950702705915,-0.016785331896294498,1.4475899993769927
22.752,2.473413380861873,0.5220192381277557,1.3117616117785276,-9.86141105838561,-0.053855074641209554,1.41578384175335
22.816,2.4735594738303655,0.5191298854353289,1.3063780700837968,-9.812648882873512,-0.046215749063954065,1.393213444917401
22.88,2.4729279648982687,0.5152705510120543,1.2978702460392602,-9.80153821284793,-0.06972971873863158,1.307139391314915
22.944,2.4685771618127776,0.5140480300956207,1.2887505314478551,-9.680343098621579,-0.05555498104202215,1.5691774649703973
23.008,2.4530557414221237,0.5203971625132024,1.2774151968205703,-9.865234331665011,-0.11620134933756983,1.4521224543748632
23.072,2.428336385145483,0.533007509475706,1.264758874055238,-9.61279255115257,0.9075661083947134,1.5351523637815174
23.136,2.4349361626161383,0.5421931435846258,1.2916290600614695,-8.790508382775261,4.458160231498486,1.6939153497733865
23.2,2.4564442095540255,0.528949615655284,1.2989426555997865,-10.780885769112182,-1.4063238369766677,2.991396349570572
23.264,2.4165832305556436,0.5412672357916954,1.263138538208362,-8.40205056422529,-0.20690023776252578,-0.01868920077664621
23.328,2.4295859697854927,0.5494203643740456,1.29712060463066,-9.692759890147912,4.8199957712787045,1.2467271700280822
23.392,2.407835612011772,0.5515616448351336,1.2695161316267054,-9.982279276654749,-1.8037665058944994,1.595267040313848
23.456,2.4334597216027447,0.5510460810747012,1.3058458090084868,-9.597296157672947,3.9557765200056076,1.045668665218291
23.52,2.4115170748117913,0.555353470853132,1.2816883453673575,-9.782777232403213,-2.1051937857214336,2.03574682838735
23.584,2.3270053495855443,0.580489686354804,1.2111077417536127,-8.992504474863363,0.8862953910331466,0.7766053565547826
23.648,2.37160458077496,0.5931526771643558,1.2922910038405009,-10.729989830704234,6.360939925702188,3.804006734503055
23.712,2.3378307755513594,0.5897598797520025,1.2409817741839415,-6.670098144998257,2.043454311375208,-2.0882618089525806
23.776,2.4163816685887003,0.5631270590760274,1.3028075639709784,-11.609447053309308,1.1222510830079342,1.5836989341900938
23.84,2.397527028643882,0.5759670644656465,1.2986465495210624,-9.226744219697533,-1.2537543452697721,1.3795617247982277
23.904,2.450020000198631,0.5515198691900296,1.331620125714075,-10.738625516084335,0.8980845710401769,1.4596847185359696
23.968,2.5100556399993494,0.5175826289988967,1.361990687763098,-9.641015293823227,-0.8859008194865057,1.353304147713679
24.032,2.530023656670063,0.5058336211382474,1.3720772072958634,-8.784930529032437,-2.534495423576554,1.3371081049654767
24.096,2.5344743342428284,0.4883258670328601,1.343789649438845,-8.857435332739648,-4.913738914138434,1.8001847889610145
24.16,2.5036307093226036,0.50860060217038,1.333579547884978,-10.828881650813239,2.272541064149564,1.5057180656347502
24.224,2.5260185349353366,0.4827904869540596,1.3179590791324238,-8.584707271297225,-0.21621973503856884,1.233466231528974
24.288,2.54420571054966,0.460631572996685,1.301668350189186,-9.608667075342934,-3.976317911196233,0.1410325677462249
24.352,2.5344748301637496,0.4602243941125433,1.284268511922096,-9.452479165753426,-2.7572362982385217,1.3395642420560046
24.416,2.519337805860097,0.46629836980256495,1.2721501823848695,-9.650292088380178,-1.1627628717003873,0.9500495061611605
24.48,2.4881949607700955,0.4924761277515696,1.2764138379170316,-10.026768361148754,-2.034206518642249,1.1300252710758947
24.544,2.4397634592529003,0.5190018947853808,1.2549382840281824,-10.155615768573181,1.0481350039620796,1.7875562146987878
24.608,2.4197359892624215,0.5507141156447508,1.2850910953501389,-8.84787334815777,4.810149996215075,1.6659434446197479
24.672,2.448676534838438,0.5195720029858234,1.2692555908192187,-8.421896757796551,1.2531892793562156,0.7795077541465825
24.736,2.4311251432553247,0.5347711459314622,1.2721427909461775,-10.781429525914316,-1.3714850141905488,1.8974551960915316
24.8,2.3815945817733604,0.5562008859310597,1.2411779161045668,-9.515714833208992,1.525779213609782,0.7945696030236985
24.864,2.403650099256032,0.5572816775832681,1.273940253806351,-9.52521131600205,3.829569494241182,2.4604850161608063
24.928,2.392104796929622,0.5628017866756756,1.2675760475234141,-10.365514695709587,-0.5782111465208057,0.06931987817483684
24.992,2.321618595604432,0.5928560140533807,1.2251400322708281,-8.775976389134275,0.26601020732719927,0.9802697556506922
25.056,2.379997725232327,0.5718646970891171,1.2668201467277842,-10.441318707211057,3.806672100797917,3.5299430880344493
25.12,2.3808133365582727,0.5763427195338254,1.2758285184905043,-9.099385597146425,1.4466999062836734,-1.7042768549514622
25.184,2.446051288021037,0.5497781432730016,1.3223653193149634,-10.77011782581359,1.1430432788859088,2.129113614581415
25.248,2.5153299268929126,0.5263397854629601,1.3880135683283192,-10.376807973102657,-1.39645985861873,2.14353668889443
25.312,2.5263968909250356,0.507380205642019,1.3690263874392057,-7.515108799661721,-4.204822951182841,0.7922747972694726
25.376,2.504808346712909,0.5182187679393075,1.3545897833413818,-10.10025395208014,0.5606931614911302,1.5927909343178395
25.44,2.508053148168545,0.5176669711519227,1.3588448606147123,-9.941743126097691,-0.7681475707695689,2.6680099328133635
25.504,2.523610889458391,0.5022682625887953,1.3539748682132184,-9.108496116599644,-1.3257367853634725,-0.004174182405816638
25.568,2.5306172200789083,0.489966181798505,1.3406229946522046,-9.457993645748374,-2.8973132136473874,0.8573510399897265
25.632,2.5345153433727026,0.4789332868674056,1.3242236299692913,-9.336040795297544,-1.9012824641530435,0.983498672976318
25.696,2.5235243989973313,0.47762338827196665,1.3029843848701126,-9.328787601408113,-2.4349447697504076,1.3846680885817295
25.76,2.509822430988938,0.4816205630915031,1.288779349545545,-9.778386735154383,-1.152227479840534,1.029752448470678
25.824,2.4794947591709837,0.5074230589284376,1.2926741181705812,-10.096894698657145,-1.9934482413217534,1.4278113489895683
25.888,2.429869728849285,0.5346396381706271,1.2700584418749752,-10.24747590177099,1.0313247001820707,1.361857873394706
25.952,2.4030922287594643,0.5467519769585498,1.2540082774476142,-8.861973827615257,3.054355388922687,1.277819024732148
26.016000000000002,2.4324431372460986,0.5317026978276689,1.2683087562921131,-9.136150444289058,3.828208311195685,1.9347501240066667
26.080000000000002,2.416408575195742,0.5394139989075004,1.259456351074069,-9.833935161907807,-0.9647048215560473,1.4851425707105663
26.144000000000002,2.448604587006695,0.526601941236783,1.2826129225011362,-9.908469940581147,2.86503641557889,0.6862509413303435
26.208000000000002,2.426408168628484,0.5363166463986767,1.2681462375409158,-9.34924622167771,-1.1258368432763672,1.9774258149996984
26.272000000000002,2.343272366678974,0.5635933745094864,1.2029981683685338,-9.161841179855385,0.592494477821605,0.7754549996235872
26.336000000000002,2.3846027067370956,0.5562613434157111,1.2454272602355836,-10.29347628463452,5.278434576442757,2.9752751744996617
26.400000000000002,2.4254278479543263,0.5368092155910148,1.2676398699633868,-8.437959980129133,3.1942332364532784,0.5653545316301767
26.464000000000002,2.412696852960597,0.5433131004483872,1.261343850222319,-10.659788290451369,-0.6058475190112979,-0.4820832415320571
26.528000000000002,2.379752988197451,0.5550336366023737,1.23656097558875,-8.610365005202405,0.09944922863314516,1.513978035294776
26.592000000000002,2.448461890137618,0.5205780416714993,1.2708682795368151,-10.20164083927336,2.9008118420453157,2.720707510453826
26.656,2.4837104925797306,0.5082065302403719,1.300844607685322,-9.698664872256641,0.3019542700481031,-0.06872550877084457
26.72,2.531601927542255,0.4813033860217109,1.3242575770202434,-10.153398578750576,-1.3969816990916932,1.6364076989389507
26.784,2.548087470673041,0.4714335417913322,1.3316338232303344,-8.981047708655899,-2.558180217425786,1.3924834711981564
26.848,2.5512890253141656,0.4667765245916741,1.327203062821587,-9.32291644717805,-2.4902983106612466,0.9092441151037233
26.912,2.55155892822107,0.4603534692906739,1.3137557770721222,-9.43139741454821,-2.7049867264673892,1.1512054034527166
26.976,2.5437265301414747,0.45866746007564313,1.2965830326684293,-9.43610898149425,-2.278267036477249,0.9064731576604869
27.04,2.531476429752129,0.45966747879387954,1.278040221327465,-9.584732636352857,-1.730015725987274,0.9605368271468134
27.104,2.520373929321509,0.4621117932709938,1.264921284948314,-9.961208651504363,-1.1847246713561836,1.0537653789850683
27.168,2.4935661044274102,0.48592367689771165,1.2715588071784178,-9.815235186319796,-1.9498957065125933,2.031709477959142
27.232,2.4486610871753003,0.5093797278171862,1.2495158752682276,-9.869904405566176,1.1242005601784957,1.4119744939963517
27.296,2.4485013852177993,0.5198779928139262,1.2695821330551653,-8.87480605059828,4.461212123456582,1.8734994976478885
27.36,2.4481587642270077,0.5159921118189106,1.2615846307051208,-10.119395637218283,-0.63337997368618,2.1454485032499426
27.424,2.4116687109622936,0.527242597674316,1.2300259128869744,-8.984781998424818,1.7334601650037773,0.164645658599313
27.488,2.444593036507429,0.5220044981710349,1.267834901989677,-9.491392334258377,4.351111233228788,2.3062945461184827
27.552,2.4319191727271314,0.5239020023735865,1.252793401797353,-9.916883037567187,-2.28226606755586,0.7653466917827783
27.616,2.4288211563268405,0.5316716746462472,1.262956428033815,-10.407507422771594,3.5770114384767395,1.8841808539127054
27.68,2.408639828366179,0.5352139498561526,1.2406022709044777,-9.415418702681114,-1.1071414510593685,0.3229370494135325
27.744,2.4233130997499712,0.5351157353868824,1.2614103631166302,-10.17416550539763,3.4257416258288544,2.777135062277114
27.808,2.388514509567706,0.5460677750447437,1.2324203370346523,-8.708294752199162,-1.2649439943894736,-0.33504027765128525
27.872,2.414058760349975,0.5427894292009428,1.2623278735515993,-11.291126630775715,3.8588485331075604,3.739024488776349
27.936,2.4043440320582956,0.5439307029384713,1.250610013096677,-8.404171204962587,-0.38322683259962936,-1.3714514788251744
28.0,2.4392157108335493,0.536389743915524,1.287120227350722,-9.399307458490242,3.065008632728679,2.163723938132121
28.064,2.480248168172276,0.5097394539284765,1.298432064038297,-10.350471245384872,-1.7446865845964286,0.5115888141618453
28.128,2.5246227693481877,0.4897029456196055,1.3299612402698677,-9.66228830395718,-1.0469350638312371,1.4706913098952739
28.192,2.5436359822599584,0.48028890300264226,1.3427217952642663,-9.084802154629822,-2.4414374560413994,1.293223001046752
28.256,2.5461913065913415,0.4766841875542408,1.3395266790380864,-9.059082546527716,-2.4661995853891354,0.7802520141521062
28.32,2.5424633786155937,0.473441314841621,1.3261945582682795,-9.485795224604036,-2.6835824013153666,1.1979018309383473
28.384,2.5356229459005992,0.470174153649803,1.3075540357633055,-9.548996783776184,-2.0048390296156504,0.8793995705355543
28.448,2.5243742859599227,0.47029785319129985,1.288948845707989,-9.51033678256268,-1.6727515396074675,1.0103440389626954
28.512,2.513715370440053,0.4724063388096735,1.2758754539805701,-9.899481156163661,-1.1584278076376262,1.151947135669319
28.576,2.5028077830832243,0.4821146487266455,1.2784647753743084,-10.208983476500334,-1.9803447083772312,3.683489281600648
28.64,2.4539551573232345,0.5138510602325795,1.2661151549657588,-10.260672260933074,-0.30821610430825486,-0.1181835705718518
28.704,2.4205104018571117,0.5294316970279815,1.2467267867279619,-8.495424245142763,2.7626832286067375,1.047889225166169
28.768,2.423765173546687,0.548080362633823,1.2861157622974617,-9.308858737197198,4.7672994775565,1.881166081722024
28.832,2.4335427402216925,0.5385908941698437,1.2828481675581964,-10.408441879641007,-1.5056274745860696,1.6262491125190488
28.896,2.371924345489485,0.5644360011077418,1.2426254897434115,-8.554411376777267,0.31978535401411406,1.0700713633192278
28.96,2.385382623488405,0.5712407600314846,1.273192632657205,-10.22712608549451,4.6656629574973865,1.8085523305892734
29.024,2.3622585997886016,0.581186333688759,1.2588435249006389,-9.872879313288102,0.2578720383497678,0.4700101311159335
29.088,2.303817308980526,0.6057475872405309,1.223923407227496,-8.938998512325082,2.348934998120957,0.5882940252684632
29.152,2.3792364678419378,0.5724627538219732,1.2668218953728034,-10.2024479101949,3.1879403150617893,2.677975461662243
29.216,2.3586017134346458,0.5896675657333015,1.268523992507142,-8.840913005305595,0.8724240022548075,-0.7761704669670902
29.28,2.4303857885133855,0.5671216139258191,1.3306253121639013,-10.336341233057569,1.9538993080852842,1.7459148840921577
29.344,2.4935528622759047,0.5336365206259892,1.3662536870443096,-9.967463901565612,-1.3998342115431408,1.7077960865287016
29.408,2.496673362814995,0.5310574156681489,1.3663505016807296,-8.225199763403126,-3.7371783478732206,1.581491046655904
29.472,2.476484366387687,0.5422219325761601,1.355293012796779,-9.670654572975385,-0.8450242751719228,1.1074532108383084
29.536,2.508197295972441,0.5217809911431339,1.3671886793837122,-10.282662753661864,1.0684725089554832,2.736582376767725
29.6,2.4900656619642643,0.5315850540097764,1.3566638693015505,-9.149791938811122,-3.151976849641052,0.2176025667964122
29.664,2.4763210450796627,0.5368826778311909,1.3448942063795202,-9.943751152023747,0.11269470410814227,1.5978801529334472
29.728,2.500326560191244,0.5194976854050537,1.3497717082052714,-9.646019526163832,1.5791344626782993,2.6068771180043684
29.792,2.5272524520370143,0.4942302296065646,1.3437140223622817,-9.449185109165892,-2.5062699588638897,0.06838698437343528
29.856,2.5348489325294357,0.4813264928679982,1.3298193344436202,-9.033343548766005,-2.680949262487745,0.7408166079949342
29.92,2.5305860337692123,0.47675592400841116,1.3129874868463534,-9.416331517589377,-3.0128376287859293,1.1481403701528967
29.984,2.513741199719456,0.48354312560848217,1.2991644872657317,-9.357182042056982,-2.008853511856301,0.9509783637126581
30.048000000000002,2.4866481177950934,0.5007904282450271,1.290711115542506,-9.70346385612052,-1.8140252212470132,0.9782951391689756
30.112000000000002,2.4587169540987497,0.51614068156702,1.2777483013143784,-10.098787729087922,0.5733107312379593,1.5764799447934545
30.176000000000002,2.4492346911170517,0.5176857638460173,1.2664578570628298,-9.300024838807147,1.0755686822888917,1.1414447033560629
30.240000000000002,2.447249562335695,0.5144837436719574,1.2573173152907822,-9.66600837708866,0.3847486134751475,0.8181530807522389
30.304000000000002,2.4474016239363725,0.513709794386027,1.2560464856459568,-9.901043426043532,0.25144056499057077,1.2947983087353991
30.368000000000002,2.4486732262836286,0.5155698340491317,1.261536002425309,-10.056391978918345,0.1954353622870375,1.247336111846631
30.432000000000002,2.45194273541148,0.5185421672664074,1.2721666390812263,-9.820577726540666,0.13498224435558748,1.3710017296528605
30.496000000000002,2.4557146597366386,0.521848175896528,1.2842244151649262,-9.616648194916458,0.06327417798739952,1.3288485303140434
30.560000000000002,2.459225261549284,0.5249116166477686,1.295450256363502,-9.766588775337532,0.00894060852976316,1.3024495491489863
30.624000000000002,2.46230051718896,0.5274605544944904,1.3050487686729435,-9.643344916163313,-0.014938156305441867,1.3306898032638286
30.688000000000002,2.47493198745996,0.5292984965892065,1.3281911791177554,-9.897829449982632,0.1859375189152928,2.36197137415225
30.752,2.478287221839513,0.5299915475933108,1.3348064814455618,-9.166705801192036,-0.2419881800535921,0.7727030538319506
30.816,2.4748646685920503,0.5313043540143498,1.331936865204586,-9.547877134415126,-0.12041419222167683,0.9766896969767244
30.88,2.471669695663444,0.5322608046266797,1.3287612446549801,-9.577726097614983,-0.016754316094544877,1.4866069286889625
30.944,2.470189857209013,0.5326699137089297,1.3272322652175905,-9.801401026232146,0.008992475700016985,1.6097946286149836
31.008,2.4695043199624056,0.5327126844348106,1.326245106842952,-9.848388244376133,-0.0013206741482901453,1.5320024915486692
31.072,2.4693353732532244,0.5325195830259304,1.3256129467995785,-9.630134134502324,-5.7016161488044614e-05,1.495524210008958
31.136,2.4693029442175094,0.5321874795752612,1.3249277485912998,-9.735809019860277,-0.00377104809914637,1.4618036026867924
31.2,2.4694407947427632,0.5315443372499847,1.3239125566073586,-9.77643750815676,-0.013468794679761906,1.4605170732068216
31.264,2.469667174078591,0.5306753322577942,1.3226016470847308,-9.568609533567853,-0.01038423478846796,1.4492595537089226
31.328,2.4699445916822227,0.5294930471210001,1.320767448264904,-9.59446086320091,-0.016611587825768163,1.4354590976932902
31.392,2.4701640003785794,0.5273782053141837,1.317046731786359,-9.775031368401756,-0.05477349901997329,1.4219596087906443
31.456,2.470305659404559,0.5244676993783917,1.3116589143294188,-9.68943542599616,-0.04497234619283121,1.3934944617442937
31.52,2.469633933592768,0.5206292905495008,1.3031910197971395,-9.666189807375307,-0.07060862833305072,1.2871307066225246
31.584,2.4652248243128865,0.5194137132314133,1.294031668058333,-9.598699643284544,-0.05468016317681163,1.5236588153320936
31.648,2.4494322918044724,0.5259479717465182,1.2826075310020428,-10.080643783069117,-0.11390505536067926,1.4159865529890459
31.712,2.4242453401703283,0.5389068744274037,1.2698305791291613,-9.881433422682262,0.901400238209435,1.515956592656807
31.776,2.405159420322676,0.5479940846850934,1.259201844848836,-9.31824467797765,2.402241905083569,1.3072210302497431
31.84,2.390725194084592,0.5526751792198951,1.2474489818430858,-9.167548828075567,2.6956968411436444,0.9705182746532044
31.904,2.4277129143016642,0.5352776540485213,1.2681042729189835,-9.525741242692392,3.154591399430542,1.641117439077816
31.968,2.412198271844541,0.5418790878144348,1.2579876064059883,-9.547577861041495,-0.849945005181947,1.8714151863804354
32.032000000000004,2.3750133515216842,0.5563054382947845,1.2323710703447506,-9.615162561946258,1.8055603986912914,0.7935833213159315
32.096000000000004,2.4226364927763653,0.5377752509039033,1.2653905580169669,-9.723453748281138,3.7667940705873995,2.943087768617254
32.160000000000004,2.4117500612261584,0.5433713806088417,1.260098199828458,-10.328634746649891,-0.6424095072738313,-0.6814165504893972
32.224000000000004,2.362278782955735,0.5634597132355056,1.2278779437646796,-8.856361662601905,0.00489390937616559,1.1475717410843056
32.288000000000004,2.373305969071651,0.5621484620528263,1.2404516865168742,-11.679428525579851,3.5843076171157677,3.34146972923463
32.352000000000004,2.4219011863792286,0.5411418913707551,1.2705812216272452,-7.6140416685385635,2.8408067235856196,0.6961829116236575
32.416000000000004,2.438796013897211,0.5369892990674687,1.2876224892173664,-10.155087133532852,-0.22282999924131747,-0.9547347518231649
32.480000000000004,2.4771099051460372,0.5208917559023762,1.3153563527660879,-9.703384149028034,-0.05225381643818455,2.187582859867019
32.544000000000004,2.529644369916633,0.4914256967780589,1.3419887379490987,-9.857900352137909,-1.3062322708503082,1.348188064154682
32.608000000000004,2.5457873373513547,0.48158773392654225,1.3491899738855773,-8.80820854496748,-2.6362208000049967,1.3935098151393348
32.672000000000004,2.547693936627579,0.47672988553563683,1.342235288655116,-9.13692411653293,-2.515238569572939,0.8422826962857477
32.736000000000004,2.5420346906321942,0.4733383480267956,1.325238215530521,-9.365998335159807,-2.714542251705752,1.0485425683437213
32.8,2.5339486631329593,0.4719503298193897,1.308498136121686,-9.548095673238981,-1.8868568091413809,1.0203358130940614
32.864,2.5238632506702907,0.47166762967181886,1.291001231928877,-9.515959379062307,-1.644593043905993,1.028633181533752
32.928,2.5127452456651556,0.4741837636360512,1.2780280708342513,-9.612130995625142,-1.2059371182703316,1.1380973820659304
32.992,2.5029099376610175,0.4843416295661998,1.2832218205446666,-10.030039376401021,-1.9615795829175717,3.9350357241358784
33.056,2.4539212205032426,0.515904489307452,1.2700445167132322,-10.216387621869668,-0.31107029889303994,-0.3549317843176211
33.12,2.4211308629633983,0.5310592655411795,1.2506712415321524,-8.542862830332806,2.712223090984613,1.0654154175105073
33.184,2.443812819879517,0.5283560515513019,1.2787854417773183,-9.357057793803898,3.8781215256044566,1.4811801017276194
33.248,2.4238933037532675,0.5330586469646525,1.2584027501165818,-9.692460419448137,-1.3142414159650988,1.936302378238299
33.312,2.3844225328344084,0.546947045338253,1.228387288452546,-9.454883104246868,2.039895920396177,0.6711702619907978
33.376,2.427312126791288,0.5355220155649184,1.267977326558798,-9.773027809884436,4.180118032689084,2.884677256213675
33.44,2.4177290598728387,0.5375167555834648,1.2578315644561375,-10.089209551649029,-1.1537900442153521,-0.6233723209687831
33.504,2.3693470127561325,0.5558249107888212,1.223842581802119,-8.751531967394227,0.15309633262321987,1.0841523811935134
33.568,2.376950719923517,0.5602037297081635,1.241966166955118,-11.324456174194689,4.060507995874234,3.3071287808127257
33.632,2.4210337175783465,0.5424586834002993,1.2717641854445685,-7.554520972323727,2.6714889161200297,0.5941855815472936
33.696,2.4365373342085563,0.5321506062339426,1.2751752609352132,-10.61005893107521,-1.27288317566029,-0.6082191299716158
33.76,2.4865467377652672,0.5094862496728794,1.3078619158541662,-9.661688905564327,0.33228332528013527,2.0521507036312947
33.824,2.5321309618984467,0.485448046607013,1.3338128668848999,-9.275129068481675,-1.4140740834683005,1.281639567411822
33.888,2.5486809064337987,0.4750513624228493,1.3403862189067048,-8.979076759919588,-2.533430509919043,1.3947634039099066
33.952,2.55067501365745,0.471375318892721,1.3360151914200245,-9.177474206457426,-2.3814323195951634,0.9760052017867026
34.016,2.545282863368724,0.4681811934762,1.3198095965564192,-9.522443478606943,-2.5606801956247978,0.9880219857181652
34.08,2.5386459144805396,0.4662195589593429,1.3042301944166783,-9.51441786634643,-1.9031365082809732,1.0071859505840735
34.144,2.5275686374248556,0.46611153114075005,1.2853536588700976,-9.483900354986165,-1.7446612982748573,1.0031605314802086
34.208,2.516338017086224,0.46829774585815265,1.2714836287060558,-9.723354536659711,-1.204989125131342,1.1098250903058664
34.272,2.489472038106377,0.49197630322819735,1.2774140045488602,-9.878163539071103,-1.9597512620191702,1.8612095481151893
34.336,2.442296822436119,0.5172122148760718,1.2552387165955265,-10.10843317401119,1.0483286546075192,1.5885010287090608
34.4,2.4166797999691845,0.5283475103544528,1.2392112471740842,-9.031443144950275,3.1404186795338718,1.221356140739763
34.464,2.4359679984972797,0.5350093728926243,1.279715110365901,-9.017156054576235,4.713790849307786,2.0389709892487207
34.528,2.4536694831125505,0.5205424905165925,1.2786201451690533,-10.831885038411075,-2.2013176799625254,1.0629442132478788
34.592,2.4228258860301732,0.5324521200702395,1.2557239725579246,-8.59312088565214,-0.11210682149358936,1.2658685107828889
34.656,2.3658370580381884,0.5537965916229316,1.2155121075594693,-9.563727950177515,2.5107146429779577,0.1729851738221103
34.72,2.3894516751075856,0.5572522827142609,1.253923832817106,-10.942823171403957,4.731321501795093,4.197565881759997
34.784,2.3541577701545795,0.5685815274723873,1.226035007918608,-8.184532782044432,-0.834214640727197,-1.1658687753180863
34.848,2.393365269148455,0.5687498946876792,1.2799562874728199,-9.516889047095578,4.309363542554718,3.0027396664127393
34.912,2.405739993236445,0.5590626864741937,1.280135661961903,-9.92073215183439,-0.7157672281378366,-0.653435299796959
34.976,2.4437917737854296,0.5403875829304476,1.3014535228004889,-10.010992568013092,1.2126211008416423,1.839000709866336
