Timestamp,Yaw,Distance
42.592,0.0018926270450210225,4.238829694117448
42.656,-0.0015743297175285775,4.2345422594358535
42.72,0.0013050926475981495,4.230706478250571
42.784,0.0028886426573306867,4.2285506216537625
42.848,0.004202386997014251,4.227411388159867
42.912,0.0026764361826758787,4.223887665048786
42.976,-0.002606791451832846,4.215826764448391
43.04,-0.0005723367066876595,4.209110812629671
43.104,0.00828937222491044,4.198753302867085
43.168,0.011690622553457874,4.187463589227912
43.232,0.0084757251096641,4.178832033498495
43.296,0.004769068304872448,4.172835564165723
43.36,0.0011377111790822347,4.169390654921098
43.424,0.0010070460487516808,4.166525083120273
43.488,0.006682952551070098,4.162574670165905
43.552,0.004428172039622202,4.161261722474517
43.616,-0.008143601392243127,4.1579374546787555
43.68,-0.011256251223526137,4.153759381378053
43.744,-0.008210995776992913,4.150022414253642
43.808,-0.007165458806370095,4.147709986810602
43.872,-0.005631791176332834,4.146562031086338
43.936,-0.006543075442781321,4.14310340267494
44.0,-0.01297066356452481,4.136219558249865
44.064,-0.0010827165517011128,4.129777842100617
44.128,0.006576004062485374,4.119561946083776
44.192,0.010083492577221298,4.108281690469612
44.256,0.005688214687413096,4.099366749638083
44.32,0.0019031941900546911,4.093199964389972
44.384,-0.0013434697279954833,4.089762804951366
44.448,-0.0017233202166835326,4.0869264141677
44.512,0.0037951023296842745,4.083357429552693
44.576,0.001086682306308706,4.082089090700079
44.64,-0.011958711152166845,4.079095695442966
44.704,-0.014535902728863626,4.075925389552243
44.768,-0.011807826615921835,4.072907675568007
44.832,-0.011035666904131602,4.070926124032936
44.896,-0.01031061831794755,4.06946343544468
44.96,-0.014511932969830887,4.067702061004605
45.024,-0.02141610203714106,4.065064781073984
45.088,-0.022714701513998348,4.064103528795752
45.152,-0.012842423753817611,4.064943547737678
45.216,-0.007371142252364793,4.066128384067893
45.28,-0.004158006549666693,4.067471315496637
45.344,-0.0017813386387059982,4.068876118128521
45.408,-0.0002141616280992853,4.070161806829213
45.472,0.0019232148251966397,4.071709140116257
45.536,0.0023915688731173113,4.072457018553292
45.6,0.002674670974404325,4.07286396151451
45.664,0.002880478390627772,4.073090138807154
45.728,0.0030029984471062754,4.07321500371784
45.792,0.003248128155403762,4.073385375806526
45.856,0.003044977185427733,4.073470022687251
45.92,0.0028944664809773535,4.073572737234938
45.984,0.002616576002081983,4.073788299853059
46.048,0.0023023043058310044,4.07407447071639
46.112,0.0016362411033437052,4.074378539242285
46.176,0.0007893724393603918,4.075059489532135
46.24,-0.0002823840293455504,4.0760022118631545
46.304,-0.0017006735977243004,4.076902609355066
46.368,-0.0022913961487984746,4.076433311244782
46.432,0.001962807513501197,4.075255173988804
46.496,0.0043155738802351795,4.073642147677985
46.56,0.0057738171387380355,4.071141280173915
46.624,0.0024959356874363348,4.06587989138671
46.688,-0.0036274531871776095,4.05701181009584
46.752,-0.002327589527021612,4.046810541615721
46.816,0.0072491005938748465,4.03459483895938
46.88,0.010750677827670474,4.023436944456972
46.944,0.008169451961952623,4.014909810816675
47.008,0.0037330534701085494,4.008969539194086
47.072,0.00022143466155410962,4.005682234349796
47.136,0.0015788261734177578,4.0027874322486685
47.2,0.0066476998160438505,3.9988381744417363
47.264,0.002141043393331543,3.9963819776892886
47.328,-0.010205619089394213,3.9925991852762865
47.392,-0.013513894684031857,3.9891244348071915
47.456,-0.00925342410780039,3.9857383130495334
47.52,-0.007660311120277541,3.9837415859219223
47.584,-0.006320366461274984,3.982357340310419
47.648,-0.007882101228244176,3.9788214881236295
47.712,-0.01401551967353254,3.9713958576795303
47.776,-0.009606276859183582,3.9636624834833256
47.84,-0.0021220683197684664,3.952869373954719
47.904,0.0014451600260110276,3.942153823796322
47.968,-0.0017614919442052734,3.9336666420126214
48.032000000000004,-0.005945752600521548,3.927454472087339
48.096000000000004,-0.0096453086199908,3.9240815637130186
48.160000000000004,-0.009003344135880997,3.9209880138307907
48.224000000000004,-0.003516076990404793,3.917586390259377
48.288000000000004,-0.00731470747183649,3.9156308079287876
48.352000000000004,-0.019476329315264218,3.9127192721395136
48.416000000000004,-0.02334469017749563,3.9086880539667
48.480000000000004,-0.020001999485623312,3.9050051105848107
48.544000000000004,-0.018644969139517853,3.9029626489133418
48.608000000000004,-0.01704351393654724,3.9015615497146943
48.672000000000004,-0.01748412421828771,3.8985407259518228
48.736000000000004,-0.02323049004371347,3.8908199607342002
48.800000000000004,-0.02136132337633123,3.884058423812576
48.864000000000004,-0.011487352585090926,3.8726255527203386
48.928000000000004,-0.008470045502527723,3.8616966764050056
48.992000000000004,-0.010855410299636992,3.8528232224779724
49.056000000000004,-0.015554152828504364,3.846287251797757
49.120000000000005,-0.01899225588394149,3.8427797415804914
49.184,-0.01703647625290383,3.8396188787783476
49.248,-0.011949017372431037,3.8362750076163556
49.312,-0.0249374418066588,3.8355500825395095
49.376,-0.0352486940094745,3.83355891635245
49.44,-0.03897873305258237,3.829833844045958
49.504,-0.036451137319545746,3.826378381522089
49.568,-0.03538749810281394,3.824216173988438
49.632,-0.034047410918233156,3.823238127857742
49.696,-0.0354868123644938,3.8197893026338217
49.76,-0.04068569463181526,3.811643395082326
49.824,-0.03855570049769108,3.8047191600227466
49.888,-0.029593057148946444,3.794083440527797
49.952,-0.0261068021792068,3.78251631775593
50.016,-0.029558977686712895,3.7735743681640335
50.08,-0.03336527077557694,3.7673760742154707
50.144,-0.03694455178622347,3.763890845579821
50.208,-0.03706510062979573,3.7611245638750117
50.272,-0.03153533311316625,3.7574776243127452
50.336,-0.033967268864381284,3.7564988551922447
50.4,-0.0468983442345976,3.7537226639897967
50.464,-0.05035917190685257,3.7500398980048493
50.528,0.06981299515186179,3.7467660583488356
50.592,0.20910012969853053,3.7527562291298686
50.656,0.26982579624960246,3.7615129338356437
50.72,0.25448476680311904,3.7656528919931618
50.784,0.2928928364725564,3.768793730045751
50.848,0.2966036567288166,3.7685722908487853
50.912,0.30213119881825956,3.768969650977642
50.976,0.30806630171166927,3.7684543205954966
51.04,0.3126643171262177,3.7683027860207905
51.104,0.31324633895017173,3.7683665881362467
51.168,0.3076762137932537,3.7680401485132786
51.232,0.301294379613131,3.7666152143718308
51.296,0.29897280084097166,3.766192302951631
51.36,0.2989827632777867,3.7654799996964003
51.424,0.2999208332177413,3.76521896921909
51.488,0.3008536668198517,3.7649536148152687
51.552,0.3015853267000934,3.7647014206856735
51.616,0.30234997630265825,3.764446058930011
51.68,0.3032331554928166,3.7641552101863107
51.744,0.30327306044671976,3.763978957196481
51.808,0.30337823852244983,3.7638729716350223
51.872,0.3038038773126879,3.7638426233378617
51.936,0.30407863877929164,3.7637147960091646
52.0,0.3046276495948117,3.7635253276225784
52.064,0.30552750787020044,3.763368506713056
52.128,0.3068165817953843,3.762909302854864
52.192,0.3086339565645865,3.762224104772151
52.256,0.3102870842654696,3.7613912303050046
52.32,0.31194977759165377,3.7604198808673095
52.384,0.3103045568724253,3.759787151564152
52.448,0.28571890131177247,3.7596982274578297
52.512,0.2525261406044451,3.7598224175385186
52.576,0.20919564779449673,3.7598674683772284
52.64,0.16682188356358318,3.759720240411567
52.704,0.11659096877330055,3.759213888715526
52.768,0.07045035925522058,3.758726090265624
52.832,0.03553587848370343,3.7584844504966184
52.896,0.12942298488831372,3.750096099179416
52.96,0.2589651234911049,3.7390118953349303
53.024,0.3390552574312591,3.7345466117343253
53.088,0.3780984540830904,3.73765863218132
53.152,0.373716518101442,3.7479642181023767
53.216,0.35050010285421695,3.7540991318431787
53.28,0.32465037848231326,3.752030578168238
53.344,0.31093947421820767,3.752243434788295
53.408,0.2956698106481126,3.7540125425757163
53.472,0.25936886858913477,3.7563739431384287
53.536,0.21935829666226647,3.758508976896113
53.6,0.17057181673781152,3.7602435733438813
53.664,0.12621814084172378,3.761143940055328
53.728,0.07586781931933384,3.7608610682869545
53.792,0.031896302187359726,3.759452839838813
53.856,0.03036635916649133,3.7504516732098363
53.92,0.019983436909667196,3.742598341492675
53.984,0.009365105051256872,3.7347084691706707
54.048,-0.003188914360120254,3.7252327394694476
54.112,0.014167470904358215,3.713975502658078
54.176,0.02527148114687483,3.703491173883212
54.24,0.03027625508421128,3.6923845083657683
54.304,0.02687599808968466,3.683767843319357
54.368,0.022760610341353793,3.6773873435440736
54.432,0.019433009008225977,3.673943722320898
54.496,0.018962843913004512,3.6710994749140555
54.56,0.024411160873253124,3.6674804552060616
54.624,0.021415327366954617,3.6661390684178894
54.688,0.007631635471468279,3.6629621323406623
54.752,0.0046357986648717375,3.6596834275947563
54.816,0.007179496479787328,3.6566051552769685
54.88,0.00783471257177859,3.6545767239101963
54.944,0.008508670467983537,3.6530753244134857
55.008,0.004159900946601125,3.6512984116396985
55.072,-0.0029180231022434278,3.648662949470693
55.136,-0.00418805028952729,3.6477057486548
55.2,0.005485586584971003,3.648562004952161
55.264,0.011006914240480503,3.6497766439762236
55.328,0.014324924625438662,3.6511581184701893
55.392,0.016679416019848237,3.6525930877022375
55.456,0.018377070144832697,3.65391773398436
55.52,0.020734712394791632,3.6555172909412743
55.584,0.021275579495060537,3.6562949248506844
55.648,0.021588655047836136,3.656715654457033
55.712,0.02180898316229829,3.6569481308607066
55.776,0.021937309857341436,3.6570755659598984
55.84,0.022171227674071314,3.6572456064409593
55.904,0.02196127627241129,3.657327593381593
55.968,0.021795326567702444,3.657425984858174
56.032000000000004,0.021486446426356,3.6576339313596518
56.096000000000004,0.021130922317275536,3.657909661411326
56.160000000000004,0.020414132364979354,3.6581993335518517
56.224000000000004,0.019458686474920217,3.6588556388413442
56.288000000000004,0.01824395883749852,3.659764361057639
56.352000000000004,0.0166369288828927,3.6606200821087858
56.416000000000004,0.01591877144296805,3.6601223832600485
56.480000000000004,0.020200039813606185,3.6589249592234525
56.544000000000004,0.022576831185789015,3.6572978454489737
56.608000000000004,0.02407831555246176,3.6547917234660616
56.672000000000004,0.020755203257773136,3.6495380434809097
56.736000000000004,0.014612719359165194,3.640698385473421
56.800000000000004,0.016105229956888012,3.6305389204079024
56.864000000000004,0.02551893398645011,3.6184060054116878
56.928000000000004,0.02925980444828391,3.6072982962946605
56.992000000000004,0.026701874983086515,3.598798798309302
57.056000000000004,0.022326462398945868,3.59288122905123
57.120000000000005,0.018809794478578112,3.589604438457902
57.184000000000005,0.020161979546015285,3.58669616170673
57.248000000000005,0.025158213714053135,3.5826948030336947
57.312000000000005,0.019804409281573454,3.5801119008204068
57.376,0.006854560151817957,3.5761762313748693
57.44,0.0031405910303310414,3.572622103901865
57.504,0.007251418110448604,3.5691942862264523
57.568,0.00878189567918497,3.567171349139252
57.632,0.010125038366741279,3.5657757612249115
57.696,0.008528801883747494,3.5622412703685584
57.76,0.0023191313499284494,3.5548313938590153
57.824,0.0069390950576668775,3.5471277775504997
57.888,0.013794594137212846,3.5364117201168437
57.952,0.017562764035478295,3.525724570290171
58.016,0.014360111978555912,3.5172512521651047
58.08,0.010229528256975096,3.511051467363783
58.144,0.006552133506727564,3.507686168983222
58.208,0.007166069389683116,3.5045853242165634
58.272,0.012629614585308424,3.501154875115202
58.336,0.008488662685750104,3.4991584192026033
58.4,-0.004371898494092585,3.496119011380482
58.464,-0.008701397884471218,3.4920314078734194
58.528,-0.005551297709078806,3.488318825546445
58.592,-0.004264970120670286,3.486259553696136
58.656,-0.0026644956552457355,3.484852083817274
58.72,-0.0031255961112468533,3.481832009802579
58.784,-0.0089563356277087,3.474120528952721
58.848,-0.00691834731670915,3.467375518496688
58.912,0.002500289656353738,3.4559963838313195
58.976,0.005712191618038931,3.445085712162679
59.04,0.0033364081285456315,3.436219966638282
59.104,-0.0012906734618662874,3.429689885183052
59.168,-0.004708633946035601,3.426186532003978
59.232,-0.002742018493326226,3.4230205494691095
59.296,0.002276539552582335,3.4196579063953947
59.36,-0.011779979792700734,3.4188070189665827
59.424,-0.022993934884539824,3.4167144315575215
59.488,-0.027304021781580312,3.4128691962740656
59.552,-0.024893582235020473,3.409386571785489
59.616,-0.023578955516418976,3.4074938978623126
59.68,-0.022372473240286128,3.4064941841848384
59.744,-0.02399112368741574,3.402995618097215
59.808,-0.02933106412927522,3.394815584650541
59.872,-0.027027740255549215,3.3878825454190005
59.936,-0.018617648297255762,3.377296644246834
60.0,-0.014868488434756078,3.365727956978019
60.064,-0.018033593977849538,3.3569116428244996
60.128,-0.02166267432448543,3.350771334875881
60.192,-0.025271642323759114,3.3472593426411072
60.256,-0.025500736037775695,3.344452445711686
60.32,-0.020126968188445504,3.3407692519715964
60.384,-0.022894754856627175,3.339771871613575
60.448,-0.03670129856199078,3.3369169459960237
60.512,-0.04069425029872131,3.33322548740974
60.576,-0.03813683677813717,3.3298702377540055
60.64,-0.03741183038478635,3.327872041861649
60.704,-0.03601653132193894,3.3268889179620738
60.768,-0.037034823246477666,3.3234599601266708
60.832,-0.04354816928014649,3.3164654332654786
60.896,-0.033042952299824346,3.309820865932719
60.96,-0.02579986525321698,3.299218863232791
61.024,-0.02201085131062208,3.28763303271299
61.088,-0.026363414233653293,3.2785116563058736
61.152,-0.03003254401305,3.2721761474787656
61.216,-0.033240839186412074,3.268662008040476
61.28,-0.03373286324258307,3.265895048028005
61.344,-0.02852918067158372,3.2626251650163636
61.408,-0.0318327182995366,3.2617603620146913
61.472,-0.04610517001777059,3.2593346161131524
61.536,-0.04953774515742304,3.256701901497989
61.6,-0.04738557383577291,3.2541260435627875
61.664,-0.04706704563120856,3.252545682679932
61.728,-0.0466559147488117,3.2514026971146825
61.792,-0.051155195155100364,3.24982256158105
61.856,-0.013548419905642817,3.25047766712085
61.92,-0.016736181514360737,3.247556262293324
61.984,-0.02268953945131913,3.244851197185858
62.048,-0.011794818507595117,3.2463592821820035
62.112,-0.006838276237429053,3.24787730436467
62.176,-0.0023930745030917855,3.2495792136166743
62.24,0.0011783419950710528,3.2512079065936312
62.304,0.003879958922078375,3.2526237209547917
62.368,0.006942342877751084,3.2542140880313104
62.432,0.007928006119267028,3.254993910030953
62.496,0.008490062916711727,3.255427294576607
62.56,0.008850616978345105,3.255674055390389
62.624,0.009064613633168905,3.255814304801727
62.688,0.00933309440011687,3.255997159860193
62.752,0.00914046510925104,3.2560933656215836
62.816,0.008974740170687445,3.256207374825455
62.88,0.00863568520573299,3.2564374259792936
62.944,0.008238709949590639,3.256741499898698
63.008,0.007463341679592395,3.2570693024326207
63.072,0.006388413726513997,3.2577907956511334
63.136,0.005005725261606031,3.2587911674621988
63.2,0.003175018620486192,3.2597717663487846
63.264,0.0022969325131003693,3.259359909054875
63.328,0.0065089499196726575,3.2582233717501574
63.392,0.008832737994702189,3.256642003573481
63.456,0.01031586764472725,3.2541547091417735
63.52,0.0069731257985554684,3.248881186757872
63.584,0.0008771645006500073,3.2399594288406406
63.648,0.0025277816508100237,3.2296838537871158
63.712,0.011950830690374836,3.2174222610002725
63.776,0.015861592615051157,3.2062041794990477
63.84,0.013361611535554818,3.1976274479417675
63.904,0.009063206649336575,3.1916421578632432
63.968,0.005567563010205223,3.1883336892010217
64.032,0.00685632966710692,3.1854570791259738
64.096,0.01161578130868035,3.181592344627901
64.16,0.005647333331724402,3.179161840598408
64.224,-0.007883878117587617,3.175454401637435
64.288,-0.01206736585549506,3.172130867937058
64.352,-0.008251538340341869,3.1688805454243587
64.416,-0.006916796350681986,3.1669921415175026
64.48,-0.005661623962812001,3.165666673843446
64.544,-0.007304361558376327,3.162141267675771
64.608,-0.013516666416911294,3.154670360399433
64.672,-0.008729881011869889,3.146850328892015
64.736,-0.0020565555936611357,3.1359800478669766
64.8,0.0018727655439658708,3.125161615764614
64.864,-0.0012754935579917248,3.1165957211898827
64.928,-0.005324791337246948,3.1103099838373134
64.992,-0.00896356082253602,3.1069028041018765
65.056,-0.008427745350035876,3.103840458429782
65.12,-0.003165361472949657,3.1005455559850823
65.184,-0.007671021772204467,3.0987292532030413
65.248,-0.021153057458702662,3.0959304188837393
65.312,-0.026012577609279885,3.0921144315409226
65.376,-0.02320890688974786,3.0886157715657436
65.44,-0.022149803679549107,3.086722473577457
65.504,-0.020654637070838477,3.085401138440046
65.568,-0.021164143930663792,3.0823993160670176
65.632,-0.027011038185465353,3.0746253818678624
65.696,-0.024816100959741627,3.0677541646266806
65.76,-0.015510152221530626,3.0562020403601804
65.824,-0.012165318383449586,3.0451544725749886
65.888,-0.01447910652482709,3.0361881286510983
65.952,-0.01901842481289262,3.0295650918239443
66.016,-0.02240205722755917,3.026015306206002
66.08,-0.02051089842432563,3.0228943656232516
66.144,-0.015734168464195175,3.0196906846864313
66.208,-0.030457346611421743,3.0189737869071376
66.272,-0.042406940885005184,3.0171598061948943
66.336,-0.04727543760464603,3.013615868833034
66.4,-0.045222615232134666,3.010371237772653
66.464,-0.044135472314907886,3.008654897049268
66.528,-0.04303406255315112,3.0077483730502825
66.592,-0.04471564480573176,3.004268677030055
66.656,-0.05006555809831714,2.9960150310631914
66.72,-0.07620845871373216,2.98533621816396
66.784,-0.08055021005949525,2.9798581468626013
66.848,-0.0834709216835301,2.9776341233136105
66.912,-0.08493071509415095,2.978428517934777
66.976,-0.08803741360519934,2.980894190515379
67.04,-0.08886751211883004,2.9826690934145943
67.104,-0.09047322123407642,2.984802365616485
67.168,-0.09326919892718988,2.9883878924865668
67.232,-0.060433803131699104,2.9912725457567264
67.296,0.01093546340780216,2.9924875030608344
67.36,-0.02083530255410193,2.9814152642243967
67.424,-0.05141472549475612,2.959197004781156
67.488,-0.16892812060826845,2.9444410115532365
67.552,-0.2756050542602022,2.936539931436502
67.616,-0.32104539105723395,2.9357373559788833
67.68,-0.3620130004786348,2.9399644678738044
67.744,-0.38594143023693417,2.9410578612894698
67.808,-0.36922699337411236,2.9387219843903942
67.872,-0.3631533336430952,2.9408164850522946
67.936,-0.36087101976751645,2.944635448987698
68.0,-0.36240483397254386,2.948529534291058
68.06400000000001,-0.36330700442750574,2.951055892155124
68.128,-0.3644642626073784,2.953982912791471
68.19200000000001,-0.3669962383435388,2.9590647441251083
68.256,-0.3321442771816503,2.9628198047919287
68.32000000000001,-0.2535401603489855,2.96442461901987
68.384,-0.19849932589648023,2.9626679687529704
68.44800000000001,-0.1509679422942567,2.9569910000644923
68.512,-0.11607050692489929,2.9489893764442625
68.57600000000001,-0.047792964794652004,2.944507595223522
68.64,-0.010859116533820767,2.9354796323188506
68.70400000000001,-0.002263430125917898,2.9252899064167424
68.768,0.005015111449469645,2.9213209705176126
68.83200000000001,0.007971934576992634,2.9195571890994896
68.896,0.011341458616195954,2.9177611439094018
68.96000000000001,0.018444643236560365,2.914455352499898
69.024,0.015779039486369495,2.911998229728244
69.08800000000001,0.00029836821755657716,2.908703887914412
69.152,-0.004837889762386194,2.9045255490552075
69.21600000000001,-0.002857837061468027,2.90086483305601
69.28,-0.0022658483444149002,2.898832179647327
69.34400000000001,-0.0011188057187071498,2.897691581086013
69.408,-0.002253018307803778,2.894194605549572
69.47200000000001,-0.008740944329358014,2.8872428438619036
69.536,0.000590675201003199,2.8817950979518536
69.60000000000001,0.008253579899282437,2.871896288161787
69.664,0.012541214176876703,2.8605236817893047
69.728,0.008399543467563886,2.8515389399162934
69.792,0.004665385281815038,2.845189160813603
69.856,0.0014693498917148773,2.8417007449211815
69.92,0.0009238711618007045,2.838901580938076
69.984,0.005977530825664212,2.8354814610180767
70.048,0.002245141899319014,2.8344115692740743
70.112,-0.013008738946650444,2.8315829443533094
70.176,-0.017066880690028596,2.8286767866546665
70.24,-0.015293519760959051,2.82590384668984
70.304,-0.015256663373734214,2.824161760295006
70.368,-0.015022637824922525,2.8228951125015844
70.432,-0.019724860483854578,2.8212465428638267
70.496,-0.02699849028004464,2.8186354334180614
70.56,-0.02822846389949374,2.817671819235991
70.624,-0.018786971477184555,2.8184914022799927
70.688,-0.014128455685247232,2.8195229653066747
70.752,-0.010905390979696006,2.8206683908015946
70.816,-0.008171799988002326,2.821866078314225
70.88,-0.006004392337418563,2.8229797641833025
70.944,-0.0030614745151817946,2.8243052884733686
71.008,-0.0021999221384404466,2.824937912570335
71.072,-0.001742305534431332,2.825293365529893
71.136,-0.0014561093541860526,2.8254966706872384
71.2,-0.001301347194133995,2.8256125315870464
71.264,-0.0010790572044565572,2.825784411257598
71.328,-0.0013155071730951429,2.825879181482824
71.392,-0.0015299551880043616,2.8259981344761873
71.456,-0.00192436180540545,2.826242385304734
71.52,-0.002396609638256164,2.8265682532944383
71.584,-0.003269088609419546,2.8269277460870326
71.648,-0.004515025240117709,2.827705993685058
71.712,-0.006127466146270466,2.8287877270663397
71.776,-0.008273421387752777,2.8298803743679626
71.84,-0.009357759620309491,2.8295401621737146
71.904,-0.005259763952886076,2.828452355590408
71.968,-0.0030254463909445972,2.826907986507248
72.032,-0.0015784685297062229,2.824435121032993
72.096,-0.004931613134740664,2.8191428135673844
72.16,-0.01092944703973453,2.8101474405936924
72.224,-0.009049310952413125,2.7997689089695847
72.288,0.00042577864465120907,2.7873989587195545
72.352,0.0045804370038267095,2.776085890957673
72.416,0.0021893770624344944,2.7674422119358475
72.48,-0.0019843811818907042,2.761397775683746
72.544,-0.005436345986570057,2.758061956265119
72.608,-0.004238795001716311,2.7552145057325412
72.672,0.00017344207611369455,2.751473699623273
72.736,-0.006590520173813785,2.74917312083854
72.8,-0.020898365363735794,2.7456707564937313
72.864,-0.02572577121796138,2.7425619062452
72.928,-0.022334927414658146,2.739480140065071
72.992,-0.021290149641552514,2.7377204346555777
73.056,-0.020172601715486627,2.7364625966210356
73.12,-0.021870717133518736,2.732947505027526
73.184,-0.028052357526012983,2.7254215716250862
73.248,-0.023032023061154372,2.7174943210169604
73.312,-0.016513839377070183,2.706482267684476
73.376,-0.012348515911393965,2.6955433592625493
73.44,-0.015390588824729656,2.6868924118742954
73.504,-0.019306923663376385,2.680527354903259
73.568,-0.0228802908434127,2.677082032021156
73.632,-0.02245431552976629,2.6740573313101814
73.696,-0.017497875379479,2.670891656879075
73.76,-0.022500867169096272,2.6692467005876996
73.824,-0.03681126358459985,2.6666730137125962
73.888,-0.042400421831226276,2.663120296195584
73.952,-0.04009562972501024,2.6598322625374156
74.016,-0.03937623639977983,2.6581034391616547
74.08,-0.038044537649720045,2.6568680658019876
74.144,-0.038619342569593096,2.6538860263616915
74.208,-0.044455430681387686,2.6460545093102823
74.272,-0.042034064190273,2.639062454234479
74.336,-0.03280696694816143,2.6273466871782984
74.4,-0.029247918746296953,2.616170531800913
74.464,-0.031447624992582024,2.607109602783514
74.528,-0.03585090437720995,2.6003987688860732
74.592,-0.039175362423347515,2.596805264692018
74.656,-0.037399539134721826,2.5937296824116602
74.72,-0.03298643187198125,2.5906830548632946
74.784,-0.04854527129668229,2.590088481988533
74.848,-0.061326911153331776,2.5887580985942247
74.912,0.018979079457595582,2.5905622884250405
74.976,-0.006556393016513118,2.584212900308168
75.04,-0.01837310004358028,2.578693022827469
75.104,-0.019883946932643837,2.5768065281750427
75.168,-0.018504139477917514,2.5762249069995327
75.232,-0.015310705352005183,2.5746004842367993
75.296,-0.013191774320685745,2.569136282299027
75.36,-0.012181137735238878,2.5604806208007385
75.424,-0.0009144657709748705,2.5495995530200353
75.488,0.003538653458105556,2.5380795543329415
75.552,0.0005827506096459656,2.5292860241515416
75.616,-0.002825792677034311,2.523164536996728
75.68,-0.006340312188191977,2.519666660655073
75.744,-0.006707131928919918,2.516867555939127
75.808,-0.00184645727911259,2.5131879517355697
75.872,-0.005441633685244529,2.5121961055862436
75.936,-0.0212261847541092,2.509213442827913
76.0,-0.026633422898499792,2.5055248594416404
76.06400000000001,-0.024882316135331428,2.50220837563312
76.128,-0.02469953209469955,2.5002595141491413
76.19200000000001,-0.023548576541055355,2.49930763239752
76.256,-0.02468124366082447,2.49589101777976
76.32000000000001,-0.031173013660269033,2.488885844244322
76.384,-0.021848366471727942,2.482173239593622
76.44800000000001,-0.015258294024237506,2.4714866903034345
76.512,-0.010816115982688612,2.4598444436301232
76.57600000000001,-0.014863231451556325,2.4507184188461775
76.64,-0.018466626267749975,2.4442546268153134
76.70400000000001,-0.021632029274793574,2.440705592276024
76.768,-0.022323159608244936,2.437944086765918
76.83200000000001,-0.017686053235740573,2.4347199984852526
76.896,-0.02198884800392742,2.433920888150485
76.96000000000001,-0.03827410873274195,2.431482369640673
77.024,-0.043123708464243626,2.4289463959271074
77.08800000000001,-0.0419398890783107,2.426481562449071
77.152,-0.042390093672725615,2.4250195495262976
77.21600000000001,-0.04251954180075157,2.423975964141371
77.28,-0.047478376962221014,2.4224557880241915
77.34400000000001,-0.05488206486557856,2.4198742905166166
77.408,-0.037642404215566416,2.418437323685266
77.47200000000001,-0.05177712029771986,2.4188966955927134
77.536,-0.053054417367151885,2.4191279609582157
77.60000000000001,-0.051089358776606475,2.4206048376908766
77.664,-0.050238638939418934,2.423318885255701
77.72800000000001,-0.048903884001605835,2.4253288651475113
77.792,-0.054219480393160935,2.423908084121192
77.856,-0.05134533640620653,2.4257316670858002
77.92,-0.05093477924259526,2.4312483193824113
77.984,-0.019825276978248096,2.4345833033961743
78.048,-0.03659167522677442,2.429876210689924
78.112,-0.048401695010056756,2.424600380341557
78.176,-0.04756120577078349,2.423817255057565
78.24,-0.04697199016633713,2.4239751740607507
78.304,-0.04447610539649516,2.4246215208986337
78.368,-0.04347870803987519,2.4249158115330505
78.432,-0.04299568829090683,2.4251203062764444
78.496,-0.04272496505962786,2.425255676309197
78.56,-0.042595366374323596,2.4253430131562355
78.624,-0.04241454933282662,2.425511576017606
78.688,-0.04270155265248621,2.4256211750733474
78.752,-0.0429715349329014,2.425766729821028
78.816,-0.04344811464600906,2.4260591214883696
78.88,-0.04402311542845594,2.4264516862124026
78.944,-0.04502888632434854,2.4269043104370507
79.008,-0.04648901325663357,2.4278449475446737
79.072,-0.048392927517630246,2.4291556883096854
79.136,-0.05093265708944372,2.4305609130974255
79.2,0.032084585321589754,2.432864793645906
79.264,-0.014838651709033535,2.431939294141593
79.328,-0.03201854158016715,2.430021753013339
79.392,-0.04004160049939576,2.427940356108085
79.456,-0.043219268534141264,2.425222193089054
79.52,-0.04849823990786406,2.41984048697034
79.584,-0.055025083056835955,2.4107347875119185
79.648,-0.03405289205525286,2.408381938442788
79.712,-0.0015971746283928168,2.399521799016212
79.776,-0.008926022425065017,2.38352831116348
79.84,0.007572225780151154,2.372420106525608
79.904,0.01156176955700694,2.364611852986863
79.968,0.010444022449346058,2.359129489835727
80.032,0.008379546445411612,2.356156844725886
80.096,0.009958944522036939,2.3534283470614152
80.16,0.014108716805513954,2.3496942656276976
80.224,-0.0016144964587794242,2.348435831550469
80.288,-0.015407456866801006,2.3462288497469532
80.352,-0.021008591710912183,2.3432560210927567
80.416,-0.018347284483465787,2.3401483699898646
80.48,-0.017851611740408058,2.3383441765869564
80.544,-0.017039768873959638,2.337044976204335
80.608,-0.018886366721845405,2.3334927019553633
80.672,-0.025055149139136867,2.325924461214812
80.736,-0.01971833636217657,2.317961481590365
80.8,-0.01384480639429786,2.3069210894759626
80.864,-0.009342728747362083,2.2959376816434283
80.928,-0.012229301031623896,2.287246713851049
80.992,-0.015956733746751217,2.2808447886358714
81.056,-0.01942701208756248,2.2773846358095184
81.12,-0.01912418587194209,2.274371628087493
81.184,-0.014534749828628457,2.2712466856613216
81.248,-0.020169134038274805,2.269656066303052
81.312,-0.03559757080472015,2.267092650490354
81.376,-0.04211394392735035,2.26363274844376
81.44,-0.04042801380681438,2.26043356923076
81.504,-0.04011835332756453,2.258780245137352
81.568,-0.03897832573599003,2.257586672234501
81.632,-0.039619530396603375,2.254616191325498
81.696,-0.0454142791989266,2.2467612207479375
81.76,-0.04267518089448241,2.2397173489521696
81.824,-0.03393250037703688,2.227952458914779
81.888,-0.030031996730160215,2.216718551810186
81.952,-0.03206847976322447,2.207609662276029
