Timestamp,Roll,Pitch,Yaw,acce1,acce2,acce3
18.624,2.2392323025817236,0.6466040029547127,1.2100482527085326,-9.714475396263767,-0.04168999619387207,-0.19520792138230852
18.688,2.252428900636959,0.6440929578027456,1.221984752165211,-9.223461938478115,0.12946965200278865,0.27059127350327944
18.752,2.272039427491959,0.6342285530681434,1.2303816312844584,-9.814771441268487,1.0521337815683212,0.40734353557957875
18.816,2.281990501499221,0.6329013380016071,1.240615732217326,-10.160596172157465,1.2672475951854807,0.4663580859020406
18.88,2.285686968675434,0.6342633776446113,1.2474230498095396,-9.861532648093274,0.8069664779349514,0.38925948906578983
18.944,2.287464378509823,0.634950041106215,1.250756495097884,-9.687929397240653,0.48441943877182947,0.3479457992253923
19.008,2.2867307410073368,0.6361333995247225,1.2517256155971026,-9.769406471385425,0.5213186799461783,0.3710607305978541
19.072,2.2827800859899665,0.6378674583272785,1.2495312334800337,-9.993980027019662,0.5300930251866968,0.34920757512739214
19.136,2.273522234415832,0.6401408388285061,1.2416016590786048,-9.94203763367564,0.5599421034959462,0.25068958255518486
19.2,2.2613388896570803,0.6421143539347971,1.2297170264811794,-9.808407859963777,0.47691631286244923,0.1378879910894291
19.264,2.2607882814167,0.6427395707621655,1.2300275109438232,-9.611703850154964,0.5347192117391238,0.318952346576837
19.328,2.277995072017068,0.6489033567105541,1.2610233477802824,-9.547824402503403,1.0870248976352481,0.8739754874326896
19.392,2.251206153714041,0.6516253968229927,1.2322547914858324,-10.339118764226017,0.4441532697916235,-0.4772122266815031
19.456,2.2406713905830355,0.6506832248510002,1.2180948945358565,-9.264222412731685,-1.9362864359400025,-0.6670343661079533
19.52,2.234555661089907,0.6459729226997737,1.2035106494152343,-9.734362571485654,-0.14347608634923395,-0.27699835081913227
19.584,2.248400419581104,0.6431930224800267,1.2157152953642287,-9.19166452866943,0.11047166541475359,0.22989328428547606
19.648,2.2681743687959175,0.633233092892483,1.2240435182484724,-9.709261847968326,1.077978470189758,0.36457714729036855
19.712,2.2782019943236693,0.6318564086925955,1.2342274322850535,-10.005262558570026,1.280076224315918,0.42298711437314873
19.776,2.281965346685375,0.6331805061516237,1.2410307493434405,-9.965652328052679,0.8126272731950414,0.3460082237205022
19.84,2.2837996312546887,0.633835322379116,1.2443717406889712,-9.959250269098414,0.4875308597420039,0.3150733711727588
19.904,2.2831147392095166,0.6349946508342905,1.2453672183968665,-9.891990925122219,0.5214809619232342,0.3306532320864628
19.968,2.2792197658482776,0.6367065293977516,1.243231289713451,-9.941846038063645,0.5285326235717746,0.2965171194747266
20.032,2.2700442633913527,0.6389530450152499,1.235418223506169,-9.932979329541949,0.5595635402744045,0.20864540428061995
20.096,2.2579593382919696,0.640896724190715,1.2236803418510227,-9.870451259572198,0.4964610603629145,0.09455891803231026
20.16,2.2570139154143942,0.6415543561931542,1.2235645733256182,-9.769874812061122,0.5273624751273204,0.27980180743148453
20.224,2.2747944780277227,0.647475491588558,1.2547727811046183,-9.497485286428637,1.1575437420638097,0.8367579788815009
20.288,2.2482383573917435,0.6495965420964884,1.2255062613112557,-10.749563748246482,0.41073747260298943,-0.5354051540130365
20.352,2.252242139445251,0.6445179239606698,1.2224236961331456,-9.134567418865856,-2.200550471456445,-0.6843000823491574
20.416,2.2448809252978954,0.6406449955214247,1.207507950682073,-9.861943405345636,-0.03946173463757038,-0.17876089485433946
20.48,2.25818385788658,0.6380563920223753,1.219481077382668,-9.395838826059542,0.12960438506439112,0.2868562125991143
20.544,2.2777992323957017,0.6281553670876154,1.227805045175647,-9.861442837680421,1.0552941055677898,0.41176053278066166
20.608,2.287768037586328,0.6267920804294213,1.2380375553813012,-10.05559662162671,1.2631993009582938,0.4879818585192259
20.672,2.2914648426355733,0.628135073907784,1.2448502621471251,-9.875526704132064,0.8041911483901792,0.4090478548613068
20.736,2.2932334073748057,0.6288157209321849,1.2481805140474407,-9.797702492897804,0.4832023979104353,0.37023325824718634
20.8,2.2924929708799207,0.629998620323023,1.2491506959470966,-9.838255571094908,0.5196525395395782,0.39510990259027345
20.864,2.288536392136898,0.6317403022940151,1.2469611891141927,-9.817733758500708,0.5371405608989211,0.3527976436676885
20.928,2.279273755766755,0.634035804862908,1.2390407421777954,-9.697097146263127,0.5605276954580968,0.26784282556293953
20.992,2.2670872187270295,0.6360410136283999,1.2271661688408966,-9.8136124598381,0.477793773154495,0.15231036055557762
21.056,2.266499706418687,0.6366756576967254,1.2274508711260643,-9.700333772877432,0.5218157153929897,0.33490846218799225
21.12,2.2836432043130217,0.6427798102172837,1.2584279089470767,-9.516625789063825,1.0877443021919992,0.8986357601789208
21.184,2.2568196121165696,0.6456340483357492,1.2297281632207109,-10.466443004412337,0.4377189023983164,-0.45719392820428933
21.248,2.2420810293880202,0.6450184459577307,1.2109836004429235,-9.383803501534436,-1.8163115376016707,-0.5180471001512492
21.312,2.236684236544742,0.6400937001292029,1.196892387809848,-9.27604893265425,-0.2478519613579159,-0.45080965440501597
21.376,2.250784370189295,0.6372736786906167,1.2093040787242781,-9.35024324026011,0.11474642153816024,0.21478632018694643
21.44,2.2704956840514523,0.6273110669968851,1.2174521426207146,-9.767786509841116,1.0789268584436345,0.3482863880478209
21.504,2.280475637455119,0.6259268291745814,1.227547087393166,-10.075729710830595,1.266546062368766,0.40567628681115764
21.568,2.2842139924429863,0.6272450665380697,1.234320320152663,-9.977374709584037,0.8001568200222593,0.3310361667054604
21.632,2.2860357419980684,0.6278968331528998,1.2376459969148565,-9.893434775798221,0.48173827973779326,0.2905484026647354
21.696,2.2853497593143373,0.6290550789804614,1.2386495016003174,-9.816084860231339,0.5189376517504782,0.31922078653974706
21.76,2.2814695225844472,0.6307682135226327,1.2365516350979244,-9.595160835705903,0.52565083746024,0.28156730536588565
21.824,2.2723386485080965,0.6330193783196894,1.228826170743402,-9.945816488827816,0.5636796327334394,0.18716016621325285
21.888,2.260082841005594,0.6349626335712992,1.2169039607533971,-9.689382119039895,0.49013069965178,0.08640054789642573
21.952,2.259111229313685,0.6356310424897016,1.2167799785301463,-9.613419224118367,0.5290463895703207,0.2466024927089624
22.016000000000002,2.276905252614307,0.6415751209780589,1.2480802168675977,-9.598992300405325,1.133175606375202,0.8371049186907402
22.080000000000002,2.250429017972977,0.6437422843147237,1.219019092091408,-10.72290561644003,0.4176553335573059,-0.5577329824227812
22.144000000000002,2.2545275760939196,0.6386248688151097,1.2159441646139548,-9.220785526912008,-2.2114303723238957,-0.7133802783752228
22.208000000000002,2.2473244167131137,0.6347271234347773,1.2011503300497013,-9.720029743878028,-0.04168213989933558,-0.19836223853320398
22.272000000000002,2.2608298753831844,0.6321050451048174,1.2132868001181702,-9.384551021459435,0.13109504888946044,0.27442336216475505
22.336000000000002,2.2803584021586394,0.6222166814376566,1.2214294082548223,-9.976597637912587,1.0602683653631704,0.40546892497834514
22.400000000000002,2.2902626105607755,0.6208562192012491,1.2315717431312918,-10.22878725479178,1.2478822255878546,0.4747576333368953
22.464000000000002,2.2939221985587817,0.6222006217873558,1.2383526496197097,-10.107380636339936,0.8238241028459885,0.39520625401621334
22.528,2.2956685821946348,0.622884145979514,1.2416660558175903,-9.978624333479647,0.481256663848018,0.3595901439271153
22.592,2.2949201698079187,0.6240700418300733,1.2426425276320292,-9.812359313032223,0.535399403483201,0.3879914322592128
22.656,2.2909746623740586,0.6258150882900487,1.2404894753971307,-9.778476045940131,0.5270828857840041,0.3516022372905306
22.72,2.2817530270964577,0.6281168211943018,1.2326530747242885,-9.681372048376994,0.5581980621294758,0.25235820860311664
22.784,2.269622473006239,0.630132299370319,1.2208845670934845,-9.753643816759315,0.48455668369116106,0.13999833879185924
22.848,2.268991089260417,0.6307890879894551,1.2211566676201207,-9.694103030929998,0.5416329847900815,0.31576546584758125
22.912,2.2861385008840087,0.6369066787979734,1.2522157799602498,-9.465047681922334,1.0866564488992698,0.8698140044882566
22.976,2.259318483452894,0.6398032226084863,1.2236135229293563,-10.515583425305849,0.44181372563257526,-0.46893288670803307
23.04,2.244980345374366,0.6391717740814238,1.2053216354208234,-9.661341129964985,-1.8261985575018171,-0.5478294564058446
23.104,2.2395806211242695,0.6342287307876738,1.1911541541203718,-9.253496755618885,-0.24860652306120104,-0.4526956755864641
23.168,2.2510949558433495,0.6309991738758242,1.1997892026920238,-9.513990902334376,0.11626765730318046,0.17749479113552588
23.232,2.270706720648017,0.6210335907507798,1.2076511274217163,-9.658413915565761,1.0511663013845942,0.3028045474120731
23.296,2.2805985013285923,0.6196472505909463,1.21757990809545,-10.190283038235552,1.2639750586783194,0.36116641465522453
23.36,2.2842954480248983,0.6209602487530054,1.224287958485117,-10.059809510944534,0.8126476953767816,0.28867598195615163
23.424,2.28609994569278,0.6216069787659341,1.2275815045254839,-9.681586706243323,0.4789272355706071,0.2570171893770855
23.488,2.2854175084082526,0.6227603334625067,1.2285941818908106,-9.908550673260814,0.5154165914662072,0.26503336552051415
23.552,2.2815679569100995,0.624468043879957,1.2265567166854985,-9.848247471856562,0.5424217854093406,0.23993332651001548
23.616,2.272516878417755,0.6267113970690594,1.218974506725636,-9.944834646761757,0.55522598316432,0.14715631128349127
23.68,2.26036352867884,0.628650010920031,1.2072364868901102,-9.786141642550092,0.4753279620896028,0.04725924257677322
23.744,2.259342165681477,0.6293515572313207,1.2071141922811925,-9.648695851238353,0.5440408080378082,0.20848806174063758
23.808,2.2771816044547593,0.6353806234435446,1.2385825390945393,-9.40643659065435,1.1544768512957315,0.7919904044485616
23.872,2.2508938555964986,0.6375583792499396,1.2098833233914421,-10.605105870056256,0.42071636367935794,-0.5938094144358899
23.936,2.2551425808344483,0.6323709693179732,1.2068242299046783,-9.24977124967336,-2.2372249315745956,-0.7207361128813959
24.0,2.2481421173914065,0.6284310149989354,1.1922005853553719,-9.956741671512791,-0.04618254854988732,-0.23289699459145566
24.064,2.261918018983229,0.6257989417344858,1.2045818517298867,-9.418471145739588,0.12223360151291086,0.24220542591653804
24.128,2.2813072330655175,0.6159494174319766,1.2124719010385505,-9.84961974225647,1.0599722462484005,0.36915643564745915
24.192,2.291097764985711,0.6146130587179637,1.2224690368372617,-10.182815230566732,1.2602323793739636,0.4420433447085525
24.256,2.2946944141003556,0.6159711811434754,1.2291938615735294,-9.967768754791559,0.8013475125525391,0.3628234385842515
24.32,2.2964100386424713,0.6166623739466001,1.2324816295788166,-9.943473392791397,0.4755974935529527,0.3231379774248979
24.384,2.2956552084735096,0.617851893568982,1.2334689588492502,-9.833642061568051,0.5274928814161759,0.3393948904704652
24.448,2.291730509045858,0.6195979874964697,1.231371858113651,-9.793647003894929,0.5257816478496907,0.302496363363228
24.512,2.2825743697474725,0.6218985540312434,1.22366445802657,-9.794971206974681,0.5565538909244604,0.21509490485575605
24.576,2.270535547238087,0.6239127704285752,1.2120617575171662,-9.997731334876509,0.47463370637633195,0.10676266097560147
24.64,2.2694815336054117,0.6246159173639794,1.2118986715607167,-9.763496671352783,0.5292995961749462,0.2836521775677941
24.704,2.287152248904447,0.6304599572655959,1.2431655575315994,-9.477106616523933,1.1228104756148503,0.8625629060098682
24.768,2.2604691761661613,0.6328430108345483,1.2140182803811463,-10.605830157419936,0.40015028127594937,-0.5179674509761827
24.832,2.264568686554891,0.6277438113393196,1.2109009243650906,-9.202702483541444,-2.249400553964248,-0.6606237039513098
24.896,2.25751721239518,0.6238538350263488,1.1961678344357656,-9.749231015868839,-0.039204650827345006,-0.16820966477495922
24.96,2.2712158279269095,0.6210982199941167,1.2083773632499861,-9.333176842497291,0.1339666572712672,0.29914576391564046
25.024,2.2907461815264556,0.6111527584006045,1.2163819171349555,-9.85912920004088,1.0787452231193098,0.4331780870157689
25.088,2.3006764718747656,0.6097312908488953,1.2265166490299484,-10.157998498542288,1.2946820268403842,0.5074378664550565
25.152,2.304333863296219,0.6110429753759021,1.2333061546130364,-9.953012490692938,0.8062957008554994,0.42732084744350496
25.216,2.3060636007273505,0.6117164321194264,1.2366141479217028,-9.928681558220603,0.48396361002665816,0.3833266789762841
25.28,2.305300374179858,0.6129026222722476,1.2375921221811128,-9.71001627586967,0.5308513472025644,0.4023119114686876
25.344,2.3013437312004283,0.6146610646021363,1.235449005620658,-9.779093029373897,0.5427118439396511,0.3756534508491569
25.408,2.2921143660192635,0.6170011729949256,1.2276318896604241,-10.010877229743743,0.5547035070187657,0.28079653036729374
25.472,2.279979733075564,0.6190718451716645,1.2158852073965525,-10.010589539488537,0.48565577804853055,0.16604097664497797
25.536,2.2792806727070576,0.6197471526423102,1.2161124448156821,-9.826613523786618,0.5286766262206374,0.34464721081106087
25.6,2.2963257174497373,0.6257595916870435,1.2471572003012146,-9.507037260835663,1.08404919035769,0.8960180770858086
25.664,2.2694539947414114,0.6288893262988339,1.2186954557203453,-10.642167800093484,0.43617701250508273,-0.43988764632016586
25.728,2.2550586319646926,0.6282514423171904,1.2001998579129936,-9.480944631591619,-1.770632686400695,-0.5111789920679667
25.792,2.2495233112930717,0.6232492481061197,1.1856375360170928,-9.380581664226764,-0.2389501733103226,-0.426689065600046
25.856,2.2639585164551206,0.6202418339860083,1.1981720231645776,-9.27390044372445,0.0955079379253515,0.2259252844567149
25.92,2.283553968654786,0.6102461173033055,1.2059758734717314,-9.773811664936881,1.0697215658761445,0.3586735580677122
25.984,2.293467929186631,0.6088165332004989,1.2159563859872804,-9.818131047899168,1.2691949489188303,0.42418092148332837
26.048000000000002,2.297148212448217,0.6101124175777346,1.2226961257095523,-9.977973454872433,0.815519057514214,0.3456900372476632
26.112000000000002,2.2989165419748785,0.6107641105768734,1.2259920041807222,-9.914380272633208,0.4838192980309855,0.30925040241745244
26.176000000000002,2.298200567562204,0.6119291981803731,1.227000127261617,-9.770361140603567,0.5208229960023079,0.324291097643869
26.240000000000002,2.294315232157032,0.6136612955026058,1.2249470981314954,-9.797654377058386,0.5304611492946022,0.2916873303732474
26.304000000000002,2.2852153437670464,0.6159573534568583,1.2173254676684861,-9.948928009092988,0.5509168708387442,0.20286715040266406
26.368000000000002,2.2732396072058916,0.6179752787641238,1.205826792821675,-9.837329407727998,0.47854480557353424,0.0912172633353499
26.432000000000002,2.272151979859814,0.6186959954435776,1.2056577120883798,-9.749870328793142,0.5433777099350133,0.2710520545920868
26.496000000000002,2.289827875572372,0.6245546439407405,1.237011864044802,-9.592520636470605,1.1487023387330675,0.8499771400876635
26.560000000000002,2.2631974496337377,0.6269905553734165,1.2080331880579822,-10.556244112457518,0.40948227675707527,-0.5308850012392631
26.624000000000002,2.2673751225483874,0.6218599921972836,1.2049135514258345,-9.1462175620255,-2.182678897567206,-0.6700041833885789
26.688,2.2604636888045184,0.617949928071627,1.19028042774041,-9.837400473353021,-0.04116919422388507,-0.17774468983910452
26.752,2.274350894312894,0.6151584006768918,1.2026388131760475,-9.592524502311043,0.12912556698282363,0.2846411607766348
26.816,2.29380979068032,0.6052205897075466,1.2104781365467394,-9.730210185823717,1.052245000631849,0.4245377594356261
26.88,2.303689591195116,0.6037965885525942,1.2205368586485554,-9.864964737450899,1.263358454462591,0.4905902929024357
26.944,2.3073151673378742,0.6051070138267358,1.2273003553212756,-10.001015364373906,0.812886278008843,0.4121456829471551
27.008,2.3090242120585263,0.605782446192588,1.2305936531529624,-9.773997395478535,0.4846883245579889,0.37971324975791165
27.072,2.308253773050776,0.606970630155794,1.2315776863097196,-9.92918100467194,0.5232757192271773,0.391076360172279
27.136,2.3043060152975445,0.6087321686841078,1.229466556521644,-9.950076000728236,0.5315650317447774,0.3608998407192114
27.2,2.295108835159058,0.6110801828323157,1.2217209982231345,-9.87433260641735,0.552946976999482,0.27251405040759513
27.264,2.2830188424250224,0.6131635117982955,1.2100643396165156,-9.896125912082704,0.47922009903437834,0.15874136079588194
27.328,2.282279321242982,0.6138584027994098,1.2102797662719913,-9.607057602922199,0.531513869933328,0.33410250583305673
27.392,2.2993272499033153,0.6198738909204975,1.2414053768657254,-9.735135720837349,1.0756712160541422,0.8948480439715475
27.456,2.2724546983743688,0.6230593001600488,1.2130441056061732,-10.503310537909746,0.43415144661558996,-0.4450008791057506
27.52,2.258398883387231,0.6224086778981964,1.194924935956156,-9.512171701612806,-1.7764632300128838,-0.5349907268386889
27.584,2.2528099858194794,0.6174256336278813,1.180277528394322,-9.576994684755041,-0.25479976796239073,-0.43051318066468053
27.648,2.267428037940005,0.6143959678495287,1.192978156829755,-9.36994337846312,0.11186728990954939,0.22083539939244515
27.712,2.2869761180216153,0.6043848331593281,1.2006181766394715,-9.69036910220413,1.0411165721759899,0.3553652185291841
27.776,2.296863948736227,0.6029337416308184,1.2105273528922662,-10.06923504449195,1.2597267469771414,0.4239236033888957
27.84,2.3005270084748726,0.6042157880790546,1.2172410426627105,-10.076356719050603,0.8055482269847242,0.3408949394082247
27.904,2.302283623657206,0.6048609189730014,1.2205205677979047,-9.753825060035425,0.4824902616128006,0.3089057747908109
27.968,2.3015651236551267,0.6060227079489899,1.2215315868242855,-9.88876860674493,0.520723834799811,0.3125430618455543
28.032,2.2976876016576107,0.6077559219139856,1.2195036595250865,-9.906896128798415,0.5289257023681473,0.2907064235991806
28.096,2.288613884518261,0.6100602803363923,1.2119412590855487,-9.861245678599492,0.5596961748300522,0.1941724858976345
28.16,2.2764521773809947,0.6120839021913473,1.200231722454853,-10.035009375611333,0.4796217064745839,0.09377365570408772
28.224,2.275342022897059,0.6128103593632377,1.2000508245743065,-9.705153684836946,0.5387922515387764,0.256371290052917
28.288,2.2930234104732667,0.6186658295088906,1.2314811083481816,-9.434327151630368,1.1343356578802657,0.8246223647260681
28.352,2.2663943778004376,0.6211701992518804,1.202614830397989,-10.533577108282689,0.4081156528913603,-0.5403598248363395
28.416,2.270637891617253,0.6160171876861297,1.1994925050767948,-9.325565069196601,-2.212647168673645,-0.6820017584346412
28.48,2.263854624123699,0.6120931770579396,1.1849481852221642,-9.733005692628733,-0.04239060779407375,-0.1898092303433854
28.544,2.2779146239503154,0.6092614483280171,1.197437165179791,-9.493361454776402,0.12773022009013896,0.28611810448396546
28.608,2.2973163667666427,0.5993261039052773,1.205129925140066,-9.910909890324701,1.074419981953673,0.42340677670121146
28.672,2.3071564336938937,0.5978956566735556,1.2151262131667802,-10.052904306569404,1.2742941404380697,0.48907459090870015
28.736,2.310756269371261,0.5992021779150032,1.221870269713827,-10.110933516604025,0.8193098208951641,0.40829168209956973
28.8,2.3124485823039613,0.5998777535858523,1.2251524921163937,-9.955329117481456,0.48315303446319774,0.3738911103106459
28.864,2.311670813740789,0.6010676239975414,1.2261418943994715,-9.623892320629718,0.5092700496567865,0.3845852957460094
28.928,2.3077273702907277,0.6028335647650369,1.2240569545391287,-9.90471326457077,0.5393960786809292,0.3646378921415324
28.992,2.2985552906018194,0.6051913120678961,1.2163714167631554,-9.883779425772959,0.5668244281755513,0.2624417802965554
29.056,2.286502179404458,0.60728914925177,1.204790664308342,-9.597965946327577,0.4873203845107905,0.15141993408393323
29.12,2.2857232387802067,0.6080016481640604,1.2049924431782413,-9.674254603724865,0.5371460870808477,0.3288680183555515
29.184,2.302767699091896,0.6140105679642288,1.2361899556172282,-9.506186880969963,1.078798164523033,0.8931820695796489
29.248,2.2758873288038104,0.6172624295199283,1.2079218326093613,-10.535313051630427,0.44691323147308687,-0.4495104702608159
29.312,2.2621055676490016,0.6166008017873489,1.1900937034466383,-9.511450168241359,-1.8450254051787278,-0.5475365767697361
29.376,2.2564692382695792,0.6115960868248237,1.1752981905002724,-9.401414808663738,-0.2556711550059972,-0.4220526490252722
29.44,2.27124139891434,0.6085239247191107,1.1881038331995823,-9.257582934225939,0.10913833074406402,0.22129136075904168
29.504,2.2907355262549935,0.5985108240816571,1.195598984386512,-9.622967163527735,1.064795635386077,0.35671877749684167
29.568,2.3005890931231954,0.597049478865076,1.2054493105650763,-10.054995608704248,1.2791052682980435,0.4166619502869843
29.632,2.3042286338321905,0.5983253396812773,1.2121438364567836,-9.756148501419672,0.8226218023602397,0.33363904183569865
29.696,2.305967366890458,0.5989701603505934,1.2154106020459283,-9.752584810614202,0.49593287505411715,0.29698614197458795
29.76,2.3052397149732644,0.6001336831849864,1.2164244983143162,-9.884549911519208,0.5153703744765361,0.3195726908796061
29.824,2.301365274979247,0.6018710835016546,1.2144195337757424,-9.878199573119758,0.5360287103800958,0.28529453365129104
29.888,2.2923130161074354,0.6041857613483005,1.2069104353883906,-9.806362503892515,0.5550020662822297,0.19412393878073972
29.952,2.280182910891077,0.6062260076817783,1.1952692517220869,-9.889007585007965,0.48271304590127784,0.0916751529391603
30.016000000000002,2.2790360949157598,0.6069696596317758,1.1950774203838308,-9.854472429297239,0.5402500525546681,0.24902370287229228
30.080000000000002,2.29670486877814,0.6128162921063608,1.2265690347156228,-9.518848411870795,1.136948044523888,0.8415755195705383
30.144000000000002,2.2700629634018545,0.6153954465841149,1.1977896811461317,-10.39021826401276,0.40374120885747916,-0.5435676498661666
30.208000000000002,2.274355593765553,0.6102271551992094,1.1946565172099897,-9.252686494441607,-2.244558250699518,-0.6786717796232867
30.272000000000002,2.267686053240988,0.6062927846752921,1.180182766365627,-9.696370643551015,-0.04263580314753215,-0.18664182701459842
30.336000000000002,2.281902916138959,0.6034163837316564,1.1927840727928485,-9.359538750752957,0.12849581773015153,0.2864006190258571
30.400000000000002,2.301261550726257,0.5934772636919368,1.2003470349903707,-9.47138541088011,1.0680309284558993,0.42252526434220433
30.464000000000002,2.311075841187237,0.5920341652034071,1.210294734651474,-10.054165766897269,1.2746964978692612,0.4851836324690957
30.528000000000002,2.314655757632243,0.5933336672303375,1.2170248146949483,-9.85588110476513,0.8178303808668926,0.4071554805419656
30.592000000000002,2.3163316749445912,0.5940088402609877,1.2202970883365871,-9.915009419158936,0.48634183839670564,0.375418992030579
30.656000000000002,2.315546527568674,0.5951998787062693,1.2212908750640938,-9.977901146983207,0.5173473983518662,0.3928075060876573
30.72,2.311606443507492,0.5969698093565338,1.21922802685664,-9.770579370271786,0.534752423216484,0.3560613405700063
30.784,2.3024523008757343,0.5993390826625278,1.2115906983253777,-9.918438595128958,0.5600779347687994,0.26265691786120465
30.848,2.2904248008466825,0.6014548014198311,1.20006972787417,-9.914275915255908,0.4883048706506312,0.15157874057777437
30.912,2.2896084474784035,0.602182950121326,1.200257119229539,-9.532837494102996,0.5447251177686487,0.32788225996972314
30.976,2.306642505619183,0.6081743464777717,1.2315147656586116,-9.413195870171737,1.0645279864290749,0.8782845994357955
31.04,2.279753926496973,0.6115039010837334,1.2033411933930598,-10.642400775750591,0.44029094773181515,-0.4585410289179965
31.104,2.2661829985028796,0.6108342150829565,1.1857233110966334,-9.518900153627833,-1.7760920342792468,-0.5419689063498869
31.168,2.260492749626773,0.6058118301228744,1.1707725363561112,-9.455469863844243,-0.2583943471818053,-0.41800284609023297
31.232,2.2754029982918547,0.6026928511847747,1.183663820458072,-9.24775620643926,0.11003358639466103,0.220613985439868
31.296,2.2948545311860404,0.5926721067215842,1.1910259906128426,-9.902075591532375,1.069195140549273,0.35216373459423383
31.36,2.304683380543327,0.5911961155548564,1.2008272223432581,-10.111345178551533,1.2596221481867325,0.4142701923707843
31.424,2.308302334063417,0.5924640271513191,1.2075059622776088,-10.0515637566386,0.8063979074745317,0.338807925366845
31.488,2.3100249774666213,0.5931073920807735,1.2107616330376947,-9.905505382820557,0.488221618327978,0.29595566888387814
31.552,2.309289882275097,0.5942713952884481,1.2117785008756816,-9.913694492917667,0.5194587798234147,0.315288621360932
31.616,2.3054163177610296,0.5960132327599517,1.209792487425607,-9.72430152861548,0.541876891949332,0.2898122913659637
31.68,2.296378176799421,0.5983403200568005,1.2023265686664215,-9.945292014039442,0.5556745769492576,0.19235193694844427
31.744,2.2842731115608657,0.6003989933788596,1.19074258024395,-9.854442599586351,0.48117824872937487,0.0935667655701105
31.808,2.283092527970511,0.601157306989839,1.190539065778373,-9.768037083851258,0.5329183342799347,0.25488290123657237
31.872,2.3007050504458477,0.6069865490751492,1.2220356589732913,-9.548735490684777,1.1218383766787365,0.8435955271137632
31.936,2.2740313735891844,0.6096461444369538,1.1933180721843288,-10.640397336752788,0.4032775976051678,-0.5390714036883992
32.0,2.2783633933932195,0.6044667595903417,1.1901691109421146,-9.120397103472309,-2.1796262534833644,-0.694461178418432
32.064,2.2718003718791824,0.6005234440577054,1.1757552000658507,-9.766351074652984,-0.04351720980131276,-0.1854369978043766
32.128,2.2861654088256356,0.5975974514556335,1.1884553384956966,-9.280542144112433,0.1263176465593884,0.2814513488692752
32.192,2.3054906826227035,0.5876506007574989,1.195899289785338,-9.852318097624835,1.0825917049219111,0.41700131004022084
32.256,2.3152855993995005,0.5861921267839205,1.2058058497198392,-10.000836787487414,1.2580848656917754,0.485470013874679
32.32,2.3188495901062347,0.5874825208411633,1.2125256072774606,-9.918822363251731,0.8286118741110458,0.41481159547315205
32.384,2.3205124010402933,0.5881555599128534,1.2157902663910034,-9.750715924853518,0.48738210009380206,0.3779919556296759
32.448,2.319719860276212,0.5893473726388069,1.2167878048842795,-9.858281378691954,0.5208397466882332,0.39603852512885324
32.512,2.315779659575161,0.591122250714694,1.214742980054384,-9.789638854970622,0.536315208372404,0.36072252893191625
32.576,2.306639055599024,0.593504043804544,1.2071465869756068,-9.809744744302623,0.5642537589736978,0.2681728816567323
32.64,2.294632976763151,0.5956383891886459,1.1956768470332815,-9.61757518251475,0.47818931953019783,0.15523857558118384
32.704,2.293779764673056,0.5963809478724611,1.1958485482410672,-9.674047665194134,0.536275162035651,0.33166181301763525
32.768,2.3107993239503033,0.6023488273713773,1.2271612042666944,-9.512682020572537,1.0706091848998571,0.8866592555941938
32.832,2.283897130713486,0.6057627154363874,1.1990766614800397,-10.517815400134316,0.43870338127292086,-0.4583496459123743
32.896,2.2704974325317764,0.6050853960677445,1.1816162310407274,-9.627955485466808,-1.8075802997616306,-0.5413714002513315
32.96,2.264750448709186,0.6000477448170809,1.1665063387464163,-9.445005324619766,-0.25975445801131297,-0.4224293676633233
33.024,2.2797932545278696,0.5968800034163615,1.179477529389621,-9.40674823273162,0.10884154862863149,0.2220049325236256
33.088,2.2992075217004118,0.586849730484077,1.1867138970463011,-9.62055933955622,1.0601244766368452,0.3527786777326814
33.152,2.3090176501682196,0.5853564229230088,1.1964720832556073,-9.981548792706501,1.2858560245550748,0.42082137032771566
33.216,2.3126206559478497,0.5866139924857103,1.2031385640828414,-9.895525394245341,0.8182746305403429,0.3401491849219585
33.28,2.3143281703486642,0.5872552352706557,1.2063840914072448,-9.764077604063308,0.4836461215169743,0.29903141034007275
33.344,2.313583814920502,0.5884202090616519,1.2074025379608553,-9.770706128230787,0.5242377278245862,0.3279941917429426
33.408,2.3097098037433184,0.5901665729520237,1.2054330583251933,-9.711279757664249,0.5338963599186477,0.29278400036728036
33.472,2.300683978833367,0.5925060243061873,1.1980054344474937,-9.718139679412639,0.5699361406972685,0.19926329435091822
33.536,2.288598938213247,0.5945841714959758,1.1864705911853761,-9.926863223585563,0.4764863147972263,0.09557437311594555
33.6,2.287384578577671,0.5953566654123539,1.1862545618698592,-9.606857074527671,0.5359051928744671,0.25313566452251585
33.664,2.3048671241159653,0.6011642710332923,1.2176642206901045,-9.621505945566785,1.1013066321263707,0.8442491557401954
33.728,2.2781542439887743,0.6039051459952594,1.18899604618875,-10.508059873461063,0.40550703219319445,-0.52413045312489
33.792,2.2825232047556385,0.5987152877316879,1.1858288682462588,-9.179306260262772,-2.214003648510085,-0.6814148229645656
33.856,2.276064216770266,0.5947617321109052,1.1714672285206722,-9.768351705510003,-0.043631346881667914,-0.18410303362366667
33.92,2.2905757034464935,0.5917843137843525,1.1842632609880097,-9.357555842177755,0.1269927554542162,0.2907079061327133
33.984,2.309873595608074,0.5818274133082754,1.1915932896884929,-9.816479149888043,1.0489983550054922,0.42497059224191597
