Timestamp,Yaw,Distance
44.448,0.0018728292813632308,4.238837731493658
44.512,-0.0015941156500625109,4.234550512000893
44.576,0.0012852670091740848,4.230714888189609
44.64,0.0028687733270944538,4.228559145009187
44.704,0.0041824862682449115,4.227419969689315
44.768,0.002656529077818881,4.223896253514137
44.832,-0.002626688372764141,4.2158352951819715
44.896,-0.0005922652788694638,4.209119243120197
44.96,0.008269584215501169,4.198761589014538
45.024,0.011670778368650048,4.187471742891674
45.088,0.00845588361507743,4.178840102752305
45.152,0.004749224429527743,4.172843566985922
45.216,0.0011178660740753799,4.169398626345523
45.28,0.000987183938295333,4.166533080267101
45.344,0.006663034587846894,4.162582786483307
45.408,0.004408256013470613,4.161269979186556
45.472,-0.008163423779248058,4.157945966459338
45.536,-0.01127606096135847,4.153768110135514
45.6,-0.008230847124349738,4.150031302706574
45.664,-0.0071853567738289215,4.147719001226764
45.728,-0.005651720077294531,4.146571109879344
45.792,-0.006563009724523727,4.143112490181067
45.856,-0.012990580965028142,4.136228596913656
45.92,-0.0011020876869776153,4.129786769795391
45.984,0.006556790151855063,4.119570726153024
46.048,0.010064232135236884,4.108290351674282
46.112,0.005668953044860592,4.099375333402595
46.176,0.0018839196803424052,4.093208480653314
46.24,-0.0013627502380992862,4.089771288204856
46.304,-0.0017426171453771566,4.0869349217524
46.368,0.0037757514810565773,4.083366050955534
46.432,0.0010673327628234475,4.082097866621611
46.496,-0.011977985353496035,4.0791047279342765
46.56,-0.014555167287492399,4.075934627692471
46.624,-0.011827114800502025,4.072917074333156
46.688,-0.011054985243818205,4.070935663365863
46.752,-0.010329970966443502,4.0694730849730885
46.816,-0.014531279071622993,4.067711772055089
46.88,-0.0214354216604995,4.065074503967149
46.944,-0.022734031675176514,4.064113246775597
47.008,-0.012861707639918674,4.064953243283915
47.072,-0.007390415788436577,4.066138007763552
47.136,-0.004177271507069147,4.067480839245205
47.2,-0.001800563403547839,4.068885536971831
47.264,-0.0002333775534464344,4.070171125636506
47.328,0.0019040003179009446,4.071718328045851
47.392,0.0023723656340259858,4.07246613538749
47.456,0.0026554737430775077,4.0728730460211935
47.52,0.00286128374387018,4.07309920878266
47.584,0.0029838049763588614,4.0732240678977485
47.648,0.0032289375061635983,4.0733944409007
47.712,0.0030257861684228615,4.073479094145852
47.776,0.0028752757578571764,4.07358181889997
47.84,0.0025973867634843106,4.073797399549232
47.904,0.0022831167592660684,4.074083595242419
47.968,0.0016170540780615639,4.074387698174968
48.032000000000004,0.0007701916209366111,4.075068708272211
48.096000000000004,-0.00030155832358480517,4.076011514471138
48.160000000000004,-0.0017198409137650916,4.076912025232864
48.224000000000004,-0.0023105619810210865,4.076442800574462
48.288000000000004,0.0019436121433755726,4.075264713653087
48.352000000000004,0.004296352958444105,4.073651724849624
48.416000000000004,0.005754571500569572,4.071150871782674
48.480000000000004,0.002476688738636712,4.065889463617827
48.544000000000004,-0.0036467004575835293,4.057021307961274
48.608000000000004,-0.0023468810236251247,4.046819933969302
48.672000000000004,0.007229835929139616,4.034604095322754
48.736000000000004,0.010731354066202181,4.023446094930326
48.800000000000004,0.00815011724931436,4.0149188910733855
48.864000000000004,0.0037137058091334385,4.008978558494043
48.928000000000004,0.00020208711034541693,4.005691225099006
48.992000000000004,0.0015594578771276346,4.00279645308259
49.056000000000004,0.0066282862345561355,3.9988473216110783
49.120000000000005,0.0021217444632628535,3.996391302582476
49.184,-0.010224874945251372,3.992608752311486
49.248,-0.013533144250979401,3.989134206136689
49.312,-0.00927270703851546,3.985748230277619
49.376,-0.00767962744819517,3.9837516104058524
49.44,-0.006339709732742005,3.98236741929197
49.504,-0.00790145195681835,3.978831572400692
49.568,-0.014034861905230622,3.971405890759533
49.632,-0.009625662817274838,3.9636724194964894
49.696,-0.0021413217960841724,3.952879162832752
49.76,0.0014258576441150694,3.9421635053628514
49.824,-0.0017808006125392684,3.9336762509699765
49.888,-0.00596507150533121,3.9274640137276604
49.952,-0.009664632372460513,3.924091071555828
50.016,-0.00902268535308548,3.9209975523517775
50.08,-0.0035354690973128378,3.917596038974482
50.144,-0.007334083952733161,3.9156406038886353
50.208,-0.019495639320720404,3.912729301466679
50.272,-0.02336399181384019,3.9086982994333557
50.336,-0.020021333677680886,3.9050155172353396
50.4,-0.018664342057721495,3.9029731768295886
50.464,-0.017062916212099433,3.90157213911879
50.528,-0.01750353868672505,3.898551326910111
50.592,-0.0232498979712239,3.8908305135722707
50.656,-0.02138076224285812,3.884068881570946
50.72,-0.01150670029398504,3.872635864799289
50.784,-0.00848944271690022,3.8617068791925697
50.848,-0.010874817166560025,3.852833350718623
50.912,-0.015573576702729408,3.8462973134689937
50.976,-0.01901168553484478,3.8427897700469806
51.04,-0.01705593527768401,3.839628941552511
51.104,-0.011968522036231333,3.8362851893086933
51.168,-0.024956765978711548,3.8355604219244603
51.232,-0.03526791234045512,3.8335694966270824
51.296,-0.03899793580272437,3.829844636077445
51.36,-0.036470367634037215,3.826389327446054
51.424,-0.035406771343263976,3.824227240078992
51.488,-0.034066711693359064,3.823249255013187
51.552,-0.035506121597828066,3.8198004399793204
51.616,-0.040705004244644405,3.811654480573031
51.68,-0.0385750465200001,3.8047301503198354
51.744,-0.029612297441650615,3.794094296527877
51.808,-0.026126105197961325,3.782527049383383
51.872,-0.029578289959811155,3.773585020263671
51.936,-0.03338459269635652,3.767386662696221
52.0,-0.03696387865393391,3.763901404460905
52.064,-0.03708444389602494,3.7611351501398884
52.128,-0.031554724351001706,3.7574883317841725
52.192,-0.03398665540359058,3.756509703216611
52.256,-0.0469176462572134,3.753733764938257
52.32,-0.050378460391417246,3.7500512167478375
52.384,0.06979304257324004,3.74677736360901
52.448,0.20908044260657532,3.752767584893906
52.512,0.2698063820933022,3.7615242583999255
52.576,0.25446503404157317,3.7656641742605235
52.64,0.2928734372592824,3.768805124118096
52.704,0.29658519605669786,3.7685839274530877
52.768,0.3021126352962231,3.768981609986982
52.832,0.3080479047038843,3.768466494250895
52.896,0.3126458769866415,3.768315042562736
52.96,0.31322782044380626,3.768378795889598
53.024,0.30765757077867373,3.7680521779046887
53.088,0.30127560796226727,3.766627044701303
53.152,0.2989540447996235,3.7662039955004865
53.216,0.2989640593578735,3.7654915916527667
53.28,0.29990220710776183,3.765230462986962
53.344,0.3008350958953995,3.764965019210541
53.408,0.3015667897278106,3.7647127473145217
53.472,0.30233145897870006,3.764457312518473
53.536,0.30321464832876,3.7641663874077236
53.6,0.3032545586216646,3.763990088754561
53.664,0.3033597403558135,3.7638840762982264
53.728,0.3037853817938684,3.7638537053017616
53.792,0.304060143849041,3.763725853270799
53.856,0.3046091537170459,3.763536347402283
53.92,0.3055090102512983,3.763379475280779
53.984,0.3067980790825844,3.7629201844372577
54.048,0.3086154452965476,3.7622348547592077
54.112,0.3102685617095978,3.7614018284007362
54.176,0.3119312418857906,3.7604303124587375
54.24,0.31028599074201235,3.759797470073179
54.304,0.28570017821814186,3.7597084612478833
54.368,0.25250719523969045,3.759832569500345
54.432,0.209176379407925,3.7598775510596196
54.496,0.16680229421845083,3.7597302793590703
54.56,0.11657100853703128,3.7592239128853246
54.624,0.07043007014701219,3.758736129607317
54.688,0.03551528796324477,3.7584945523694975
54.752,0.1294033962034511,3.7501065603337636
54.816,0.25894657359262996,3.739022586796338
54.88,0.33903743592273394,3.734557545559302
54.944,0.37808097632263726,3.7376697412121977
55.008,0.37369897213982506,3.7479755907674113
55.072,0.3504823581016726,3.7541107843880477
55.136,0.32463243615158177,3.752042500871476
55.2,0.31092134512447833,3.752255534041226
55.264,0.29565146070669057,3.7540247718429485
55.328,0.2593501405857479,3.756386268116191
55.392,0.21933918253862017,3.758521360900485
55.456,0.17055226098489318,3.7602559863698106
55.52,0.12619820556012107,3.7611563632601266
55.584,0.07584753754071438,3.760873481376585
55.648,0.0318758257253029,3.759465211868329
55.712,0.030345744823350174,3.7504639129156305
55.776,0.01996272788354525,3.7426104534156805
55.84,0.009344352150372215,3.7347204646826198
55.904,-0.0032096824549889824,3.7252446102522323
55.968,0.014146692954375872,3.7139872654767463
56.032000000000004,0.02525075455712722,3.7035027910667067
56.096000000000004,0.030255466800940267,3.692395996649355
56.160000000000004,0.026855189352837927,3.6837792459527567
56.224000000000004,0.02273977775243896,3.677398667911291
56.288000000000004,0.0194121684015669,3.6739550068201754
56.352000000000004,0.018941990220183058,3.6711107842600583
56.416000000000004,0.024390265753601037,3.667491889662439
56.480000000000004,0.02139443619775383,3.6661506747406416
56.544000000000004,0.007610807057489177,3.6629740224499585
56.608000000000004,0.004614979583750678,3.659695546323818
56.672000000000004,0.0071586592991741416,3.656617452574336
56.736000000000004,0.007813852566064927,3.6545891777693686
56.800000000000004,0.008487783878969424,3.6530879011292403
56.864000000000004,0.004139017591888727,3.651311056564441
56.928000000000004,-0.002938890995789256,3.648675607006159
56.992000000000004,-0.0042089281157009495,3.6477184004797296
57.056000000000004,0.005464760907198052,3.648574631948295
57.120000000000005,0.010986110495706747,3.649789189895887
57.184000000000005,0.014304170795263138,3.651170555402626
57.248000000000005,0.01665870376987244,3.6526054083240416
57.312000000000005,0.018356366325420703,3.6539299434475234
57.376,0.020714009789128518,3.655529354955551
57.44,0.021254885264552437,3.6563069098581673
57.504,0.021567965494079022,3.656727603553032
57.568,0.02178829571986629,3.6569600638237447
57.632,0.02191662340914302,3.6570874924903922
57.696,0.02215054390017901,3.6572575340137825
57.76,0.02194059241276336,3.6573395280395
57.824,0.021774643403592808,3.6574379308884817
57.888,0.021465765266479808,3.6576458974783295
57.952,0.02111024369587966,3.6579216551977902
58.016,0.02039345558372907,3.6582113656637243
58.08,0.019438017461368196,3.6588677375819687
58.144,0.018223298961713263,3.659776553221817
58.208,0.0166162792400375,3.6606324003861883
58.272,0.015898124309558614,3.660134783235777
58.336,0.02017936992110414,3.6589374151045138
58.4,0.022556140040599804,3.6573103429118143
58.464,0.02405760108253996,3.654804236737159
58.528,0.02073447660056149,3.649550534634856
58.592,0.014591972190540314,3.64071079288253
58.656,0.016084426409245012,3.6305512091799894
58.72,0.025498149343225363,3.6184181415432146
58.784,0.02923894967032825,3.607310313152089
58.848,0.026680993099046812,3.5988107358506056
58.912,0.022305556087462097,3.592893097892285
58.976,0.018788880290837584,3.589616275004375
59.04,0.020141044488100945,3.5867080313867072
59.104,0.025137240152035778,3.58270681307633
59.168,0.01978354875080801,3.580124107307422
59.232,0.0068337308954316,3.5761887057414583
59.296,0.0031197662204285326,3.5726348053359738
59.36,0.007230566199129429,3.5692071501373968
59.424,0.008761017097286494,3.567184332626793
59.488,0.010104137640613686,3.5657888054860254
59.552,0.008507888272102582,3.562254320336908
59.616,0.0022982072304411627,3.5548443861584027
59.68,0.006918119621741381,3.5471406608986653
59.744,0.01377374233584927,3.5364244386425434
59.808,0.017541850876881204,3.525737167749832
59.872,0.014339175183906816,3.5172637675165483
59.936,0.010208568770691206,3.5110639068078378
60.0,0.006531161570750177,3.507698570300217
60.064,0.007145078175636144,3.504597759602239
60.128,0.012608580528781443,3.5011674335393415
60.192,0.008467641373865575,3.499171142169646
60.256,-0.004392864176481659,3.496131993696036
60.32,-0.008722357163347239,3.492044631715423
60.384,-0.0055722840821677,3.488332229560065
60.448,-0.004285987329403884,3.486273093321535
60.512,-0.0026855368790354994,3.484865692159266
60.576,-0.003146652866375277,3.4818456309422756
60.64,-0.00897740502342681,3.4741340959093914
60.704,-0.006939457507448621,3.4673889787004684
60.768,0.002479263290033895,3.456009680288742
60.832,0.005691107366507131,3.4450988843481927
60.896,0.003315295064678647,3.4362330544304163
60.96,-0.001311816110473707,3.429702898388002
61.024,-0.004729790065206352,3.4261995081578704
61.088,-0.002763203517555324,3.4230335642039007
61.152,0.0022553159464846484,3.419671054433199
61.216,-0.011801037261215619,3.4188203413956386
61.28,-0.023014893495101774,3.416728021880245
61.344,-0.02732496914285165,3.41288302770342
61.408,-0.024914556806213906,3.409400580822619
61.472,-0.02359995901382761,3.407508034674527
61.536,-0.022393498098946862,3.4065083866799184
61.6,-0.024012162450203434,3.4030098310677137
61.664,-0.02935212267914955,3.3948297394264135
61.728,-0.027048845332289462,3.3878965935815932
61.792,-0.018638650249225286,3.3773105427891803
61.856,-0.014889568820276144,3.3657417162670984
61.92,-0.018054702181862003,3.356925313944886
61.984,-0.02168380597202102,3.350784935988034
62.048,-0.025292787374922687,3.3472729110838118
62.112,-0.025521899451552477,3.3444660449486787
62.176,-0.020148172590518598,3.3407829872918104
62.24,-0.022915952479994228,3.3397857648111144
62.304,-0.036722421793897286,3.3369311218994335
62.368,-0.040715360264194755,3.333239908043667
62.432,-0.03815797405034149,3.3298848395210823
62.496,-0.03743299758638052,3.3278867864039743
62.56,-0.036037718612087044,3.326903735569625
62.624,-0.037056023550390504,3.323474790420745
62.688,-0.04356938177939207,3.316480214587461
62.752,-0.033064049433874976,3.3098355479624
62.816,-0.02582085915252308,3.2992333841299573
62.88,-0.022031918365565062,3.2876474260795443
62.944,-0.026384514667210812,3.2785259663815887
63.008,-0.03005367574483997,3.272190385258739
63.072,-0.03326198595224805,3.2686762116664614
63.136,-0.03375402628769697,3.2659092828713856
63.2,-0.028550381709703032,3.2626395341883865
63.264,-0.03185390992760562,3.2617749099466367
63.328,-0.046126296256937316,3.259349456312884
63.392,-0.04955885637910207,3.256716979427812
63.456,-0.04740669689084376,3.2541413081129646
63.52,-0.04708818433625095,3.2525611104379304
63.584,-0.04667707316182268,3.2514182528396707
63.648,-0.05117634932022619,3.249838189588256
63.712,-0.01356961505901011,3.250493005943047
63.776,-0.016757025520691027,3.247571444213365
63.84,-0.022710330068669293,3.244866355990118
63.904,-0.011815527015082372,3.246374565017811
63.968,-0.0068588623239893565,3.247892602421419
64.032,-0.002413659615770669,3.2495944518988575
64.096,0.0011577980109684916,3.251223053042028
64.16,0.0038594213747296102,3.252638769175726
64.224,0.006921834480088096,3.2542289982396553
64.288,0.00790750200094048,3.255008744793849
64.352,0.008469561534241832,3.2554420955488768
64.416,0.008830117077406774,3.2556888416121437
64.48,0.009044114664166214,3.255829085510777
64.544,0.009312598066878452,3.256011942227261
64.608,0.009119969429618457,3.256108155580929
64.672,0.008954245990194343,3.256222176567244
64.736,0.008615194056469155,3.2564522482513283
64.8,0.008218222701005251,3.2567563503293995
64.864,0.007442858324088197,3.257084191823419
64.928,0.0063679406496610635,3.2578057526590345
64.992,0.004985265235446734,3.258806219236376
65.056,0.0031545739496308123,3.2597869461233384
65.12,0.002276492929717211,3.259375171799877
65.184,0.006488494465791472,3.2582386914768082
65.248,0.008812265931128938,3.2566573659709377
65.312,0.010295374240385291,3.2541700883881988
65.376,0.006952611212193371,3.2488965453050342
65.44,0.0008566118780723997,3.2399747052545256
65.504,0.0025071612268317,3.229699013001038
65.568,0.01193020382172194,3.217437270013582
65.632,0.01584088553585583,3.206219071049248
65.696,0.01334086263948664,3.1976422614966853
65.76,0.009042423345910322,3.191656903275961
65.824,0.005546764943939575,3.188348402720679
65.888,0.006835511770222347,3.1854718274230676
65.952,0.011594934007315594,3.181607237562331
66.016,0.005626583979899902,3.1791769326585917
66.08,-0.00790460061093401,3.175469765843695
66.144,-0.01208808124790517,3.1721464646918527
66.208,-0.00827227193389124,3.1688963094122484
66.272,-0.006937547519168419,3.1670080285039672
66.336,-0.005682391132052489,3.165682623543801
66.4,-0.007325145625020069,3.1621572247027387
66.464,-0.013537477764095529,3.154686261540965
66.528,-0.00875075174619866,3.146866121866349
66.592,-0.002077344954863225,3.1359956778692584
66.656,0.0018519020223199956,3.125177125921417
66.72,-0.0012963974195763228,3.1166111502826572
66.784,-0.0053457298317227675,3.1103253373103414
66.848,-0.008984518437166633,3.1069181197192375
66.912,-0.008448722384221341,3.1038558102373117
66.976,-0.0031863707826773613,3.100561035361804
67.04,-0.007692017613631252,3.098744901979821
67.104,-0.021174004359648446,3.0959463318976725
67.168,-0.026033515363311555,3.092130593408965
67.232,-0.02322986248162695,3.0886321196522344
67.296,-0.02217077900464104,3.0867389616188783
67.36,-0.02067562934490219,3.085417697592564
67.424,-0.021185153765839182,3.0824158897396488
67.488,-0.027032078062034115,3.074641903481754
67.552,-0.024837191878454234,3.0677705798115182
67.616,-0.015531196469665609,3.056218293506677
67.68,-0.012186432059279273,3.045170600264728
67.744,-0.014500269522261577,3.0362041727192506
67.808,-0.019039630516823447,3.029581061868504
67.872,-0.022423283362820845,3.0260312400982414
67.936,-0.020532150336038946,3.0229103412523277
68.0,-0.015755447815633428,3.019706799504866
68.06400000000001,-0.030478484689607566,3.0189900776456255
68.128,-0.0424279897469948,3.017176370571712
68.19200000000001,-0.04729647178308327,3.013632682703916
68.256,-0.04524366631798915,3.0103882363505736
68.32000000000001,-0.04415654132020186,3.0086720283343844
68.384,-0.043055145680843676,3.007765572670537
68.44800000000001,-0.0447367455979899,3.004285889382029
68.512,-0.05008669627275708,2.996032187720885
68.57600000000001,-0.07622910774881353,2.9853530287626944
68.64,-0.08057073131838988,2.9798746619635077
68.70400000000001,-0.08349142939701526,2.9776506003080225
68.768,-0.08495119983627886,2.978445093998084
68.83200000000001,-0.08805784017903417,2.980910893052576
68.896,-0.08888788084785615,2.9826858694488143
68.96000000000001,-0.09049354417760336,2.9848192262352593
69.024,-0.09328947063928661,2.988404901189406
69.08800000000001,-0.06045392579880815,2.991289647009617
69.152,0.010915685016934962,2.992504648085967
69.21600000000001,-0.020855321193406384,2.981432377325186
69.28,-0.051435011101138794,2.95921403453455
69.34400000000001,-0.1689488543579154,2.9444580662852546
69.408,-0.275626795874246,2.93655693717809
69.47200000000001,-0.3210672797360863,2.9357542448515908
69.536,-0.3620356451254072,2.9399810722569564
69.60000000000001,-0.3859628068598888,2.9410742563835948
69.664,-0.36924774599958066,2.938738287356337
69.728,-0.36317404557722677,2.9408328351516286
69.792,-0.360891700890003,2.9446518923370113
69.856,-0.3624248125711669,2.9485460156608947
69.92,-0.3633269837104607,2.9510724270973228
69.984,-0.36448421963198485,2.9539995149843845
70.048,-0.36701614940259497,2.9590814683278337
70.112,-0.332164131766417,2.962836604141704
70.176,-0.25355983526708115,2.9644414548996143
70.24,-0.1985188408758134,2.962684733913002
70.304,-0.1509873824800818,2.9570075102728612
70.368,-0.11608977805290666,2.949005688585587
70.432,-0.047811972784665535,2.9445237359716696
70.496,-0.010877479954327418,2.9354957117011646
70.56,-0.0022817883022152596,2.9253059754444366
70.624,0.00499677507317009,2.921337036160523
70.688,0.007953614703174239,2.91957327032232
70.752,0.011323143479488929,2.9177772812202356
70.816,0.01842631829637198,2.9144716282000553
70.88,0.015760716831032195,2.9120146728238456
70.944,0.00028008879009733256,2.9087205679288752
71.008,-0.004856160132353571,2.904542445718393
71.072,-0.002876117446412696,2.900881889604262
71.136,-0.0022841357576273147,2.898849358028661
71.2,-0.001137099907508654,2.897708824353303
71.264,-0.0022713301759527127,2.894211860607398
71.328,-0.008759291946321301,2.887260054102086
71.392,0.000572376230671523,2.8818122095127148
71.456,0.008235310096230908,2.8719132444719597
71.52,0.01252286373738376,2.860540516067372
71.584,0.00838113915893568,2.851555693711936
71.648,0.004646938198774819,2.845205844763616
71.712,0.0014508803564141637,2.841717395263932
71.776,0.0009053866466952609,2.8389182583265056
71.84,0.00595902933918957,2.8354982601379515
71.904,0.0022266538196307195,2.8344285319237663
71.968,-0.01302718669296632,2.83160016973924
72.032,-0.017085313226778864,2.828694227991196
72.096,-0.01531195115452677,2.8259214578423304
72.16,-0.015275093935759543,2.824179520661675
72.224,-0.015041070576699456,2.822912990033423
72.288,-0.019743292355177577,2.8212644863398446
72.352,-0.0270169273732217,2.818653391006108
72.416,-0.028246909455001967,2.817689772523358
72.48,-0.018805344623116338,2.818509335949346
72.544,-0.014146484089274547,2.8195408348835924
72.608,-0.010923405391960794,2.820686158892211
72.672,-0.00818980837237615,2.8218837364264067
72.736,-0.0060224038575553696,2.822997318372515
72.8,-0.003079482917915488,2.824322707144988
72.864,-0.0022179331415400627,2.8249552575398376
72.928,-0.001760317106922371,2.825310676958462
72.992,-0.0014741209083340978,2.825513967035994
73.056,-0.001319358465888154,2.8256298219156326
73.12,-0.0010970665567383575,2.8258017024750544
73.184,-0.0013335153531960353,2.8258964792537173
73.248,-0.0015479613525205549,2.8260154427586506
73.312,-0.0019423640504917516,2.8262597121374506
73.376,-0.002414606630165239,2.8265856056685386
73.44,-0.0032870793691137656,2.826945133889054
73.504,-0.004533002939056119,2.82772344297404
73.568,-0.006145426144884225,2.8288052625212026
73.632,-0.008291359763330619,2.8298980262789337
73.696,-0.009375689515708663,2.829557889915876
73.76,-0.005277699572521888,2.8284701356642015
73.824,-0.003043391002593099,2.826925805973905
73.888,-0.0015964297895816326,2.8244529566061902
73.952,-0.0049496039060953345,2.819160631840629
74.016,-0.010947493229942928,2.8101651865696144
74.08,-0.00906743370228913,2.799786550984912
74.144,0.00040760844579046385,2.7874164686768133
74.208,0.00456218047267698,2.776103297011021
74.272,0.0021710642511578726,2.7674595488528415
74.336,-0.0020027375213244047,2.7614150516532883
74.4,-0.005454723950704787,2.7580792038532658
74.464,-0.00425718917642548,2.7552317859784594
74.528,0.00015503378810843849,2.7514911135201996
74.592,-0.006608863903917794,2.749190714155826
74.656,-0.020916685171609717,2.7456885965931908
74.72,-0.02574407722852412,2.7425799597642637
74.784,-0.02235323692388591,2.7394983481209034
74.848,-0.021308462144993046,2.737738756371778
74.912,-0.02019092030934644,2.7364809764981533
74.976,-0.02188905537012198,2.7329658930069174
75.04,-0.028070740592375354,2.7254399110515775
75.104,-0.023050471704643583,2.7175125640398194
75.168,-0.016532284867149416,2.7065003665527207
75.232,-0.01236704651688314,2.695561351174986
75.296,-0.01540917746469428,2.686910331366668
75.36,-0.01932555924029067,2.680545206205701
75.424,-0.022898952034160258,2.677099849348659
75.488,-0.022472993708640754,2.674075183194559
75.552,-0.01751656820187819,2.6709096278144613
75.616,-0.022519543681359222,2.6692648284088976
75.68,-0.03682990029762567,2.6666913820302427
75.744,-0.04241904268331731,2.663138894802208
75.808,-0.04011425238799504,2.659851034222789
75.872,-0.03939486087706168,2.6581223408159764
75.936,-0.03806316760180062,2.656887033694619
76.0,-0.038637990371577446,2.653905008974391
76.06400000000001,-0.044474126949922144,2.646073447158506
76.128,-0.04205282106848496,2.639081296729795
76.19200000000001,-0.03282574505951952,2.627365385897214
76.256,-0.029266785941406526,2.616189120523103
76.32000000000001,-0.0314665575981119,2.607128117623358
76.384,-0.03586989081143144,2.6004172169485313
76.44800000000001,-0.03919437647501889,2.596823679970097
76.512,-0.037418573205957206,2.5937481373141886
76.57600000000001,-0.03300547629535677,2.590701640060442
76.64,-0.048564225662478866,2.5901072240962577
76.70400000000001,-0.0613457952673071,2.5887770903962926
76.768,0.01895893130922688,2.5905810745317557
76.83200000000001,-0.006576230297178465,2.5842316754632844
76.896,-0.01839253604792246,2.5787118912460882
76.96000000000001,-0.019903470523219946,2.576825501121827
77.024,-0.018523711508548923,2.576243967984916
77.08800000000001,-0.015330282947196294,2.5746196614314925
77.152,-0.013211380364407721,2.569155536202064
77.21600000000001,-0.012200799736312384,2.5604998153953855
77.28,-0.0009341011024863732,2.5496186190508716
77.34400000000001,0.0035189628101104375,2.5380985053711282
77.408,0.0005630526176144679,2.529304913142764
77.47200000000001,-0.0028454944737372756,2.523183376274043
77.536,-0.006360009741026018,2.5196854813146388
77.60000000000001,-0.006726823543977467,2.5168864166632865
77.664,-0.0018661455872575061,2.513206954029495
77.72800000000001,-0.005461294061045563,2.512215268695498
77.792,-0.021245795360281816,2.509232881882819
77.856,-0.0266530134099906,2.505544540824472
77.92,-0.024901903152940164,2.5022282379065732
77.984,-0.02471911528034554,2.5002795195516225
78.048,-0.023568158291240704,2.499327711288861
78.112,-0.0247008468968809,2.4959111104182754
78.176,-0.031192671207378564,2.488905889568344
78.24,-0.021867996395131373,2.4821931869836327
78.304,-0.01527793608982464,2.4715064817317574
78.368,-0.010835868014037575,2.4598641083295347
78.432,-0.014883063575574229,2.4507379992942244
78.496,-0.01848652009527385,2.4442741330205506
78.56,-0.02165195594131608,2.440725062655512
78.624,-0.02234310361300207,2.4379635877189236
78.688,-0.017706005400530467,2.434739634410552
78.752,-0.02200877533741985,2.4339407037112606
78.816,-0.03829398542140572,2.431502473082118
78.88,-0.043143557393032106,2.428966737181906
78.944,-0.04195972456986119,2.4265020910948825
79.008,-0.042409915157497036,2.4250402424862685
79.072,-0.04253935378652718,2.423996786043233
79.136,-0.047498186083943295,2.422476683014321
79.2,-0.054901886007913014,2.4198952025494016
79.264,-0.03766232600564823,2.4184579075867148
79.328,-0.0517970087194376,2.4189171722075393
79.392,-0.053074394515656875,2.4191482865937535
79.456,-0.051109346338436557,2.420625009300835
79.52,-0.050258600890625726,2.4233390492291713
79.584,-0.04892382503355186,2.425349052956204
79.648,-0.05423937466149609,2.4239285219838926
79.712,-0.05136522985738934,2.425752193439375
79.776,-0.050954614908895746,2.431268849095041
79.84,-0.019844981692286212,2.434603835657192
79.904,-0.036611456977074464,2.429896756419686
79.968,-0.048421593096265814,2.42462094910786
80.032,-0.04758116513482402,2.423837762134619
80.096,-0.046991973846895574,2.423995589644023
80.16,-0.04449611410283594,2.424641794091439
80.224,-0.0434987288905998,2.4249360047993536
80.288,-0.04301571264943749,2.4251404623400963
80.352,-0.04274499078459315,2.4252758151974767
80.416,-0.04261539251693025,2.425363144896623
80.48,-0.042434573497843964,2.425531708316646
80.544,-0.04272157502496943,2.425641314419824
80.608,-0.04299155423048884,2.425786880701458
80.672,-0.04346812801242084,2.4260792928804067
80.736,-0.04404312071522698,2.4264718859356527
80.8,-0.04504888148252939,2.426924549583199
80.864,-0.04650898842485607,2.4278652550198263
80.928,-0.048412875112042064,2.4291760915378973
80.992,-0.05095257020596933,2.430581446003843
81.056,0.03206498749260078,2.4328853645429396
81.12,-0.0148584128507937,2.4319599097399025
81.184,-0.032038381741991806,2.430042401829352
81.248,-0.04006148458608949,2.4279610394420374
81.312,-0.04323918751697653,2.425242896613342
81.376,-0.048518206717465096,2.4198611810311133
81.44,-0.055045131477206466,2.4107554157095477
81.504,-0.034072865892150084,2.40840243141493
81.568,-0.0016165466783738536,2.3995422136366655
81.632,-0.008945983019626791,2.38354862253359
81.696,0.007552174596865302,2.372440319039179
81.76,0.011541648518249015,2.3646319962164086
81.824,0.01042384574388111,2.359149563550793
81.888,0.008359343595497948,2.356176883405221
81.952,0.009938721167720765,2.35344841663419
82.016,0.014088483167733479,2.3497144798543075
82.08,-0.001634597739280319,2.3484562363807435
82.144,-0.015427508299882708,2.3462495375144625
82.208,-0.021028621060762864,2.3432769436076457
82.272,-0.018367310071336185,2.3401694626271614
82.336,-0.01787163315699125,2.3383653944507974
82.4,-0.017059792949110197,2.337066257894832
82.464,-0.018906419550365983,2.333513992301617
82.528,-0.025075273594422298,2.3259456977287343
82.592,-0.01973854905277983,2.3179826111879547
82.656,-0.013865055369778445,2.3069420581383353
82.72,-0.00936309424620374,2.2959585311581856
82.784,-0.012249753737936131,2.287267482718095
82.848,-0.01597725582414966,2.280865481464452
82.912,-0.01944757212066206,2.2774052908430775
82.976,-0.01914476571426038,2.2743923223399998
83.04,-0.014555334196685976,2.271267514219349
83.104,-0.020189694484102905,2.2696770713482435
83.168,-0.035618083270444245,2.2671139252821813
83.232,-0.04213442910780563,2.263654281916958
83.296,-0.04044848734813744,2.26045529757143
83.36,-0.04013881460063895,2.258802119759821
83.424,-0.03899878474575624,2.2576086214887408
83.488,-0.03964001220630908,2.254638157754687
83.552,-0.045434836770332776,2.246783138628091
83.616,-0.04269582339448008,2.2397391612306827
83.68,-0.03395320374640676,2.2279741110486486
83.744,-0.030052827061131104,2.2167400833899022
83.808,-0.03208940644023439,2.207631112311145
83.872,-0.03628553060545181,2.2008757918019475
